# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T14:26:10.836123'
#   iteration: 1
# simulation_parameters:
#   N: 256
#   Df: 1.9
#   kf: 1.2
#   rp_g: 100.0
#   rp_gstd: 1.3
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 378588245
#   description: Moderate polydisperse
# aggregate_properties:
#   N_particles_actual: 256
#   radius_of_gyration: 1709.7025465157458
#   center_of_mass:
#   - 22.632399955363166
#   - -495.4204397279635
#   - -105.19430021987426
 -1.4666926615e+02   9.8157183092e+01   1.4949096579e+02   1.3116171139e+02
 -3.0568469827e+01  -6.1812439788e+00   2.8948538223e+01   6.6059938319e+01
  7.2391587836e+00   2.5401356910e+02   1.1924271488e+02   8.9958104568e+01
 -3.5332534939e+02   6.1041754350e+01   2.6712389058e+01   1.1206425493e+02
 -3.2204116864e+01  -3.3944925392e+01  -1.4309306971e+02   1.0821516664e+02
  1.6159801139e+02   1.6119632799e+02   2.2404200946e+02   1.1842756617e+02
  1.7447689372e+02  -8.0605230460e+01  -1.3184021376e+02   1.0396600823e+02
 -3.4483415767e+02   5.4371581835e+01  -1.7719730774e+02   9.2131131861e+01
 -2.2055962787e+02   8.3388061899e+01  -2.8729246740e+02   7.6412806183e+01
  1.1732451794e+02  -7.2251404360e+01  -3.2062152517e+02   9.3453757766e+01
 -3.3935379697e+02   1.9323577630e+02  -2.8619798626e+02   8.4488365295e+01
  2.9623619700e+02   4.1307893111e+01  -3.9903543016e+02   1.3249721798e+02
 -4.5203324654e+02   8.3022352250e+00  -3.3261703165e+02   1.0221217245e+02
 -4.2574542845e+02   9.7192648607e+01  -5.4635277563e+02   1.3075890564e+02
  2.5698113712e+01   2.8541039340e+02   3.6593720308e+02   1.1402062634e+02
  3.0256009672e+02  -1.8281427229e+02  -3.8958654405e+02   9.1913160971e+01
 -1.6586463689e+02   3.4041929820e+02   3.3603909752e+02   8.7513896115e+01
 -3.3586476632e+02   3.3589626004e+02   3.0227233874e+02   8.5866310016e+01
  2.8287521918e+02   3.2990165770e+01   3.2410726428e+02   8.4446868848e+01
  2.4087755013e+02  -3.2456086389e+02  -5.3609077237e+02   1.2106646646e+02
  3.3222222393e+02   1.8633917864e+02   4.4339620645e+02   1.1600486686e+02
  4.2844042553e+01  -4.3768131034e+02  -6.5445240206e+02   1.3588290777e+02
 -3.5038283350e+02   3.3763126230e+02  -2.9832399610e+02   6.0834503303e+01
  1.8041898453e+02  -4.0933709232e+01   4.2580260776e+02   7.7738094075e+01
  6.3682052029e+01   3.2875572004e+01   5.1165319367e+02   8.4883074617e+01
  2.9581742389e+02   1.6798835066e+02   1.1465581234e+03   1.2834740577e+02
  2.8370999626e+02   2.8668314853e+02   9.6804322965e+02   8.6367782647e+01
  1.1747158279e+02   9.5847207110e+01   1.0856440910e+03   7.3449776993e+01
  1.4915932053e+02  -1.4518036894e+00   9.3625140145e+02   1.0762862017e+02
  3.7593791946e+02   4.0391169214e+02   1.0838891999e+03   1.0249409833e+02
 -4.3250302740e+01   1.1102439138e+02   1.1219369682e+03   9.2016365606e+01
 -1.1605792142e+02   2.6429561637e+02   1.0408128238e+03   9.6063788988e+01
  3.5970719494e+02   5.1062198676e+02   9.0106657659e+02   1.0981377954e+02
 -1.4921042361e+02   1.9417054014e+02   8.6735220325e+02   9.3949898974e+01
