# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T13:43:42.713012'
#   iteration: 0
# simulation_parameters:
#   N: 128
#   Df: 1.8
#   kf: 1.0
#   rp_g: 100.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1258964652
#   description: Original paper example
# aggregate_properties:
#   N_particles_actual: 128
#   radius_of_gyration: 1573.4396839157255
#   center_of_mass:
#   - -1440.7529991327115
#   - 350.2149827626322
#   - -836.1370796436777
 -1.0237810342e+02  -8.5003065723e+01   1.3648287282e+02   1.3070940002e+02
 -1.9433671630e+02  -1.3017370807e+02  -7.2102857208e+01   1.0167988584e+02
 -3.6344690316e+02   1.0025494983e+01  -1.9155266762e+02   1.4836476826e+02
 -1.1310015518e+01   1.4304044425e+02   2.2180433585e+02   1.2924634838e+02
 -6.0286542921e+02   1.2439988033e+02  -1.3331731607e+02   1.2328590229e+02
 -1.1310813072e+02   1.4389980608e+02   4.6016206488e+02   1.2994084604e+02
 -2.4396166592e+02  -2.7597115505e+02  -1.1214119395e+02   5.7450876668e+01
 -5.3822799145e+02   2.4121022223e+02  -3.3224568831e+02   1.1628695013e+02
  1.4811146966e+02   1.5417773443e+01   1.8851026750e+02   7.7662450435e+01
  1.2747414363e+02   5.1099850604e+01   7.1265389248e+01   4.6617360203e+01
 -2.5920805728e+02   3.2368819601e+00  -3.7227828627e+02   6.0378067526e+01
 -5.3494214999e+02   4.6241712150e+02  -3.0138952893e+02   1.0708581368e+02
 -9.8593645830e+02   2.2584160401e+02  -3.4257994500e+02   7.4843181271e+01
 -8.6010061508e+02   2.5465893606e+02  -2.3347382840e+02   9.4181203787e+01
 -9.7546185744e+02   2.4935298107e+02  -5.1244362624e+02   9.6959532089e+01
 -9.7506525414e+02   3.3174570369e+02  -1.6326639246e+02   6.1022926443e+01
 -1.0260410169e+03   9.1517452975e+01  -6.0560279109e+02   9.3169201393e+01
 -9.3932658023e+02   4.9409277368e+02  -1.7371982584e+02   1.0553966905e+02
 -8.6781466939e+02   9.2101034703e+00  -5.8673028187e+02   8.6180313340e+01
 -9.6577625068e+02   8.8227720432e+01  -7.9951089041e+02   1.0991456303e+02
 -9.7713073354e+02   2.3493344686e+02  -9.8932194444e+02   1.3025148511e+02
 -6.9409141034e+02   3.4939104993e+02  -1.3785492217e+02   1.1953871734e+02
 -8.7790511763e+02   7.1699743866e+02  -1.6022372145e+02   1.2606609636e+02
 -9.6645004226e+02   7.7136413409e+02  -3.2758203514e+02   7.0923107434e+01
 -7.9091890906e+02   1.8224113469e+02  -1.2327717561e+03   1.8074551511e+02
 -1.0419983888e+03  -6.5154394373e-01  -1.3104696168e+03   1.3945378940e+02
 -6.4351443959e+02   2.0125806716e+02  -1.4638837897e+03   9.4031655379e+01
 -1.0910029953e+03  -2.5088871660e+02  -1.5527676747e+03   2.1229675134e+02
 -1.2164652995e+03  -3.3425927926e+01  -1.6731811406e+03   6.6145804665e+01
 -5.0223941842e+02   6.9449889737e+01  -1.3756249687e+03   1.1838690958e+02
 -1.4086333100e+03  -1.6288052513e+01  -1.7200664803e+03   1.3240012481e+02
 -5.6283063245e+02   3.9413894419e+02  -1.3663853860e+03   1.3666045151e+02
 -7.1289716889e+02   5.6418070816e+02  -1.2214575712e+03   1.3248307594e+02
 -1.4212419705e+03  -1.9108214434e+01  -2.0406511460e+03   1.8844479018e+02
 -5.9522258156e+02   4.1679061127e+02  -1.5871032012e+03   8.7568650759e+01
 -4.8610571900e+02   1.5748488063e+02  -1.1775384499e+03   9.8980808371e+01
 -1.3750506350e+03   2.5817127668e+02  -8.7810523092e+02   7.7855779965e+01
 -1.4652724835e+03   2.6223806832e+02  -7.8747373831e+02   5.0091819497e+01
 -1.5698633976e+03   3.9008501713e+02  -7.9446146048e+02   1.1523491728e+02
 -1.5292466465e+03   4.5888291471e+02  -6.4774008300e+02   5.1828046278e+01
 -1.5196260226e+03   3.9610208013e+02  -5.2675590800e+02   8.4814407576e+01
 -1.4457977741e+03   2.1323453359e+02  -1.0465859046e+03   1.1032021740e+02
 -1.6780685431e+03   3.4929496030e+02  -5.4642585531e+02   8.1564213635e+01
 -1.2300492492e+03   1.6446716732e+02  -1.0861438218e+03   1.1438071900e+02
 -1.3017559066e+03  -5.2005692229e+00  -1.2445650020e+03   1.2857247784e+02
 -1.4680365643e+03   2.3911392891e+02  -5.3199009001e+02   8.0516014570e+01
 -1.5873278926e+03   1.0746459178e+02  -3.6976278459e+02   1.6006592071e+02
 -1.3135324063e+03  -1.7583937416e+02  -1.1112754995e+03   8.8273963624e+01
 -3.2694235731e+03   6.0253786720e+02  -3.3234263937e+01   1.0032738507e+02
 -3.3159027340e+03   4.0119194001e+02  -1.4586569314e+02   1.3501562765e+02
 -3.4964793973e+03   4.6921110728e+02  -1.6888699258e+02   5.9315323712e+01
 -3.6034037573e+03   3.9538896658e+02  -9.3612778083e+01   9.0847037033e+01
 -3.6957677778e+03   4.9709206201e+02   6.8958624406e+01   1.2200054416e+02
 -3.1103496181e+03   4.4302485428e+02  -9.8602316795e+01   8.0009726484e+01
 -3.8618150044e+03   5.0203592634e+02  -8.4248000756e+01   1.0398262611e+02
 -3.1119023575e+03   6.9439507396e+02   5.1176393109e+01   1.0061001526e+02
 -3.8092652872e+03   3.3848181650e+02  -8.1336950255e+01   6.7830917725e+01
 -3.9955083874e+03   3.0077906210e+02  -1.4964519400e+02   1.3409482659e+02
 -3.0996199889e+03   7.3378675505e+02  -1.5005754299e+02   1.0481067055e+02
 -2.8938204918e+03   7.4303671285e+02  -4.0245941789e+02   2.2098942331e+02
 -2.8634352141e+03   8.4332549769e+02   6.0202952577e+02   6.2964205303e+01
 -2.8789703472e+03   9.4411811013e+02   3.8982621752e+02   1.7247312206e+02
 -2.8966898203e+03   1.0225720484e+03   7.6242316587e+02   1.7985530496e+02
 -3.0391271969e+03   1.2275017320e+03   6.9127258906e+02   7.9657673627e+01
 -2.9297450030e+03   1.3438942223e+03   6.4094204243e+02   8.7808263337e+01
 -3.0224051031e+03   1.1243729513e+03   3.5961511304e+02   5.9858640303e+01
 -2.9100336272e+03   6.7380866076e+02   2.0708639471e+02   1.5528588792e+02
 -3.1983122501e+03   1.3562646317e+03   6.5147949369e+02   1.2891666793e+02
 -3.0671259831e+03   1.6245883893e+03   5.7622824531e+02   1.7909343888e+02
 -3.0405782982e+03   1.5277496886e+03   8.1481890561e+02   7.9765628394e+01
 -3.3387954033e+03   1.6726879535e+03   4.4161194175e+02   1.2789091113e+02
 -2.6340375174e+03   7.2385057549e+02   7.6974591763e+01   1.5391813393e+02
 -1.6401223318e+03   3.4937729052e+02  -1.0003884236e+03   9.8661901820e+01
 -1.5879874153e+03   2.9861334906e+02  -1.1926962581e+03   1.0695261738e+02
 -1.7941542237e+03   5.0684137918e+02  -8.8082780018e+02   1.5196831507e+02
 -1.7609273173e+03   1.4238208897e+02  -1.2392328023e+03   1.3070694217e+02
 -2.0620029170e+03   5.6951552183e+02  -7.8929004883e+02   1.3794569038e+02
 -1.9172834116e+03   1.6731491005e+02  -1.5253160505e+03   1.9626782551e+02
 -2.3822817220e+03   5.8732097788e+02  -8.7185889886e+02   1.9328408216e+02
 -1.3585566877e+03   3.5121879912e+02  -1.2874998825e+03   1.4680616447e+02
 -2.4667948605e+03   3.3771112848e+02  -6.6332718428e+02   1.4277100779e+02
 -1.8809183237e+03  -3.4597527434e+01  -1.3555200301e+03   7.0043534696e+01
 -2.2487704525e+03   3.5567034844e+02  -6.0329336791e+02   8.4079681335e+01
 -1.5057994723e+03   3.7462963696e+02  -9.5133715157e+02   4.6549457452e+01
 -2.9499738192e+03   3.7317713362e+02  -3.7702372788e+02   1.2851720890e+02
 -2.9033999182e+03   4.8662133900e+02  -5.2409970088e+02   6.2977067323e+01
 -2.9092926459e+03   3.8676273217e+02  -6.9653590580e+02   1.3637365468e+02
 -2.8060066388e+03   5.7982277882e+02  -8.1165917842e+02   1.1099964373e+02
 -2.7309053228e+03   7.8828732298e+02  -7.2973491863e+02   1.2524018820e+02
 -2.6955227723e+03   6.8885761116e+02  -9.3102131952e+02   8.4813022241e+01
 -2.5246858485e+03   7.6091272181e+02  -7.0955323694e+02   8.3764932824e+01
 -2.6037319153e+03   9.1822386445e+02  -6.1788570318e+02   8.8223690171e+01
 -2.6527833001e+03   1.1582868197e+03  -6.9484281598e+02   1.6860048712e+02
 -2.8979922876e+03   4.8317811596e+01  -6.3765352155e+02   2.0734104901e+02
 -2.8792736089e+03   8.9860803031e+02  -7.4976070951e+02   6.0729806943e+01
 -3.0535089333e+03   8.7243042939e+01  -3.9594392509e+02   8.2700550980e+01
