# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T02:32:40.858881'
#   iteration: 0
# simulation_parameters:
#   N: 128
#   Df: 2.0
#   kf: 1.0
#   rp_g: 100.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1918931643
#   description: Default config
# aggregate_properties:
#   N_particles_actual: 128
#   radius_of_gyration: 1111.6347503133236
#   center_of_mass:
#   - -370.79015813384217
#   - -161.72849739256264
#   - -543.4206285481664
 -4.1809279498e+01   1.4052936491e+02  -2.6605771064e+01   1.5392104121e+02
 -1.1011479594e+01   3.7546530865e+02   1.4595871705e+02   1.3920334314e+02
 -3.1231299641e+02   8.8320457337e+01  -2.5738664858e+02   2.0546432900e+02
 -4.0506419860e+02  -2.8577657898e+02  -2.5122609359e+02   1.8000853713e+02
 -3.5114989101e+02  -1.7108520464e+02  -4.5892095079e+02   6.3297890277e+01
 -2.2926316025e+02  -1.0473574826e+02  -4.7023504464e+02   7.5938003860e+01
 -1.2492024440e+02  -4.9096224624e+02  -3.2713897764e+02   1.7544126113e+02
  1.1171397643e+02   1.6071497599e+02  -2.1330928167e+02   8.8638332715e+01
 -5.8916181920e+02  -3.9842480658e+02  -4.8981556772e+02   1.4171571476e+02
  1.4895629463e+02  -4.5024676464e+02  -2.5527899219e+02   1.1061811484e+02
 -2.6921416835e+02   1.9086765095e+02  -5.0163625877e+02   6.2922160922e+01
 -1.7859292534e+02   2.2365408066e+02   3.7036442900e+02   1.7936864788e+02
  1.1007814434e+02   6.2994854867e+02  -3.8692558520e+02   6.5974746165e+01
  1.3584642546e+02   4.6727475839e+02  -4.2641601096e+02   1.0339544036e+02
  8.2874432576e+01   4.0752238437e+02  -2.8714616264e+02   5.7142620174e+01
  2.5097046164e+02   4.9343899447e+02  -1.2979113505e+02   1.8861853133e+02
  1.9887763506e+02   3.3417039660e+02  -3.5036159336e+02   6.2357324162e+01
  3.9066139862e+02   2.6932166041e+02  -1.1540112175e+02   7.5860597881e+01
  8.7354445858e+01   7.4199783615e+02  -2.8893256960e+02   8.4604270973e+01
  2.8554434572e+02   1.3203908892e+02  -1.4643363744e+02   9.9807032250e+01
  3.7109459901e+02   2.0526918382e+02   2.8186332108e+01   8.2578463938e+01
  2.4164386748e+02   5.2806933992e+02  -6.0293598320e+02   1.1119342347e+02
  3.8545590532e+02   4.0619446381e+01  -2.9654218717e+02   1.0236232122e+02
  4.0300972775e+02   5.9424590843e+02  -5.4527863486e+02   7.2498298983e+01
 -4.1044000383e+02  -7.8821601681e+02  -8.1918437890e+02   7.7204267062e+01
 -4.0733818563e+02  -6.1468296302e+02  -9.6126596636e+02   1.4709579877e+02
 -1.5667206548e+02  -7.5984262445e+02  -7.2118342415e+02   1.9630515336e+02
 -5.6517611959e+02  -7.2410201952e+02  -7.5609222606e+02   1.0177754743e+02
 -1.8932820936e+02  -8.9996393003e+02  -4.2477990429e+02   1.3317238851e+02
  5.0654350262e+01  -8.0860541051e+02  -5.2317091513e+02   9.4505791577e+01
  1.2367487463e+02  -1.0015700350e+03  -5.8780846365e+02   1.2170095200e+02
