# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T13:54:32.464059'
#   iteration: 1
# simulation_parameters:
#   N: 256
#   Df: 1.9
#   kf: 1.2
#   rp_g: 100.0
#   rp_gstd: 1.3
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1923052582
#   description: Moderate polydisperse
# aggregate_properties:
#   N_particles_actual: 256
#   radius_of_gyration: 1649.8017622412826
#   center_of_mass:
#   - 95.75494288433764
#   - -534.5553136170334
#   - -240.15665260739908
  2.2674415809e+01   6.2224608043e+01   3.6293012221e+01   9.8682357441e+01
  8.0310427365e+01   2.4201746319e+02  -1.2049544994e+01   9.6213469681e+01
  2.0006946044e+02  -3.9127200646e+01   7.2824318402e+01   1.0886457055e+02
  2.5088020629e+02   2.7198376186e+02  -1.3200729881e+02   1.1445663081e+02
  4.5178233401e+02   2.1023773662e+02  -9.4892188081e+01   9.8971970834e+01
  5.7973380407e+02   1.5127800156e+02   8.6344265390e+01   1.3058081420e+02
  1.7016331321e+02   2.8969609989e+02  -3.3894341315e+02   1.0836953275e+02
  4.0131373221e+01  -9.6567158062e+01  -5.2001158638e+01   8.3842794121e+01
 -1.4218434400e+02   1.4377910644e+02   1.5532598795e+02   1.2040300539e+02
 -2.7542636463e+01   1.6341469054e+01   2.5125252317e+02   7.6027574432e+01
  2.3287876142e+02   1.5139373159e+02  -4.9639193213e+02   1.1037874416e+02
 -1.0663171182e+01  -1.5128184848e+02   2.4031393981e+02   9.2798210133e+01
  1.5528622976e+02   4.8176818154e+02  -3.4001237158e+02   8.4280810709e+01
  1.8403146084e+02   3.7974815884e+02  -5.2883893470e+02   1.0225337185e+02
  2.2794450156e+01   2.7973989544e+02  -6.7299545837e+02   1.3603244325e+02
  3.5867200661e+02   3.8737848691e+02  -5.4447987728e+02   7.3252130108e+01
 -1.1704183879e+02   9.1407235880e+01  -6.6572865492e+02   9.8650715068e+01
 -1.3311435886e+02   3.7632787593e+02  -5.6704919122e+02   7.5772670546e+01
 -1.4644239458e+02  -1.2105373209e+02  -7.3961916727e+02   1.2820576689e+02
 -3.0613275048e+01   1.1681821600e+02  -8.3023078821e+02   8.8903454160e+01
 -1.9086384972e+02  -2.2074682439e+01   3.9436901018e+02   1.4449895062e+02
 -2.1235941051e+02  -1.9774079987e+02   2.4440202129e+02   8.7472473704e+01
  6.5064203050e+02   3.2517288628e+02  -2.1631072048e+01   8.6043471148e+01
 -1.8535888530e+02  -2.3335787977e+02  -5.7262012894e+02   7.6770801613e+01
  2.1880477335e+02   3.3194877291e+02  -7.2685513479e+02   7.3840562233e+01
  3.0737286538e+02  -2.5517189748e+02   4.6304047063e+02   7.7526238748e+01
  3.7476392522e+02  -1.9868300860e+02   6.5683147638e+02   1.3528236874e+02
  2.9324826629e+02  -1.1589760122e+02   4.8562701019e+02   6.4272864455e+01
  4.3343110206e+02  -4.0446139579e+02   7.4121883121e+02   9.4734604382e+01
  1.3549194921e+02  -2.7732377584e+02   4.8368428108e+02   9.7001472423e+01
  2.8529742863e+02  -5.5573316333e+02   7.7142591009e+02   1.1913264527e+02
  5.5174549880e+02  -4.2174046774e+02   8.8337965741e+02   9.1024818823e+01
  1.4817550660e+02  -6.9702514907e+02   6.3917645176e+02   1.1805033465e+02
  3.8162245572e+02  -7.2324697451e+02   8.0591967979e+02   7.7155938010e+01
  3.2242604609e+01  -4.0740704193e+02   4.5572495212e+02   7.1414106889e+01
 -7.8897814126e+01  -7.3216637665e+02   7.3872318146e+02   1.3236282446e+02
  3.4320096022e+02  -1.2897977240e+02   2.9605704464e+02   1.3220407228e+02
  1.4368570463e+02  -8.6095541335e+02   5.1730713531e+02   8.6266625390e+01
  5.0146276417e+02  -8.6171123257e+02   8.7933410931e+02   1.2013503683e+02
  2.8303231321e+02  -2.6322061047e+02   7.8805750563e+01   1.3016778876e+02
 -2.9662563278e+02  -6.2437076009e+02   6.9142531076e+02   1.1514957228e+02
  3.3373428356e+02  -4.7545888007e+02   3.5016457091e+01   9.2392933520e+01
  5.4845137993e+02  -1.6263833012e+02   3.0429089979e+02   7.5950749113e+01
 -2.5644682080e+02  -6.4577920709e+02   5.0454168602e+02   7.7199453536e+01
  9.2043399904e+01  -3.0736936557e+02  -6.1483444265e+01   1.1088601388e+02
 -4.4843217639e+02  -5.2299304987e+02   5.5923768637e+02   1.1023062839e+02
  6.5785853950e+02  -2.7803039556e+02   9.5363993319e+02   1.0093629339e+02
  4.7147998131e+02  -3.3723957318e+02   5.6013442676e+01   7.3574253420e+01
  4.3444719599e+02  -9.1753225832e+02   1.1183583577e+03   1.3430486692e+02
 -5.7524387227e+02  -6.0767484392e+02   7.6693386890e+02   1.4743177999e+02
  3.4149461618e+02   1.0134615127e+02  -7.4506561629e+02   9.0418031345e+01
  4.1088016319e+02  -7.4705889129e+00  -8.5547809230e+02   7.9424106938e+01
  5.8501800105e+02   4.8168271940e+01  -8.5126607189e+02   1.0343488389e+02
  6.6543205029e+02  -1.4429679126e+02  -7.9272589076e+02   1.1321269323e+02
  3.5359137662e+02  -1.2864298554e+02  -9.2215760585e+02   7.0278639525e+01
  3.4533428490e+02   1.9423257869e+01  -5.8877576784e+02   8.6083017502e+01
  2.1465690454e+02  -4.8438987250e+01  -9.5262465168e+02   9.3011622758e+01
  7.3587251306e+02  -1.5300444261e+02  -5.9150060636e+02   1.0016325919e+02
  8.5987470364e+02  -1.5127200848e+02  -8.4937979615e+02   8.9435435539e+01
  9.2049585855e+02  -2.0196079971e+02  -6.7590111090e+02   1.0119282106e+02
  3.3093924917e+02  -1.6473563165e+02  -1.0687874034e+03   8.2417449221e+01
  2.5189721632e+02   1.3026504112e+02  -8.7940106382e+02   7.3624672602e+01
  6.9214103744e+02  -2.0266483618e+02  -4.2965120457e+02   7.4690466841e+01
  6.3452937334e+02  -3.4025858831e+02  -4.4926078353e+02   7.5761120233e+01
  6.1278031024e+02  -2.0203845237e+02  -2.7484227204e+02   9.9275975239e+01
  4.5878751198e+02  -3.0008846877e+02  -2.9429960520e+02   8.4316441399e+01
  2.2497040677e+02   2.5775826630e+02  -1.0374803279e+03   1.3123779171e+02
  7.7877377489e+02  -4.5835672308e+02  -3.9069013886e+02   1.1964649792e+02
  7.0920148995e+02  -3.6664836206e+02  -1.5932955188e+02   1.2374118729e+02
  4.4333300636e+02   3.7726221160e+02  -1.0604098447e+03   1.1874056852e+02
  1.8453034464e+02   4.7530531389e+02  -9.0237480039e+02   1.2802196243e+02
  8.0953675576e+01  -1.3343434659e+02  -9.8352997419e+02   6.8406788530e+01
  2.2731000084e+02  -1.3014583272e+02  -1.1779600813e+03   7.2030434822e+01
  9.0550686234e+02  -2.9288817103e+02  -2.4609110416e+02   1.0320359006e+02
  4.0566581561e+01   1.9083998224e+02  -1.1788124450e+03   1.1054226292e+02
  4.9261976284e+02   9.5789874261e+02  -1.2689950639e+03   1.1120215880e+02
  3.5617457369e+02   1.0317335333e+03  -1.1135205165e+03   1.0843663754e+02
  5.8299201464e+02   7.8218148420e+02  -1.1700702334e+03   1.0977254766e+02
  6.3234443750e+02   9.8539412290e+02  -1.4302319352e+03   1.0391713207e+02
  5.0857756371e+02   6.1528503728e+02  -1.2758434973e+03   1.0136702196e+02
  6.0655783994e+02   5.7252102247e+02  -1.4864850891e+03   1.3485062275e+02
  7.9754399145e+02   4.4411405930e+02  -1.3581638750e+03   1.2864585205e+02
  5.4970496530e+02   6.3365366955e+02  -1.6911644400e+03   8.6199341261e+01
  6.5612846995e+02   3.5627241473e+02  -1.2293991689e+03   8.1817574215e+01
  5.3215719710e+02   1.1902524176e+03  -1.1667476590e+03   1.3432095579e+02
  4.3964493016e+02   1.0364103357e+03  -9.2239337068e+02   1.0017486445e+02
  3.2654046970e+02   8.8807316774e+02  -8.9314375065e+02   8.8642705275e+01
  5.6266572431e+02   4.4952257250e+02  -1.1741958854e+03   6.1284764150e+01
  1.7038352833e+02   8.6720837979e+02  -9.7218811247e+02   8.7619431472e+01
  2.4313430117e+02   1.0411871061e+03  -9.2020134807e+02   8.7801565403e+01
  1.5254684756e+02   9.9173998230e+02  -1.0677790518e+03   7.0380235914e+01
  3.1093380407e+02   1.2057673052e+03  -9.2484460285e+02   9.0257341533e+01
  4.7365606499e+02   1.2651934767e+03  -9.1525499758e+02   8.3241835949e+01
  4.2285615549e+02   4.9992243984e+02  -1.5185914241e+03   6.5268541284e+01
  5.5794451799e+02   3.6313810487e+02  -1.4869758642e+03   8.0102167680e+01
  1.1031533539e+02   1.2427897778e+03  -8.4805933405e+02   1.2772066414e+02
  3.8847752680e+02   2.8931141751e+02  -1.5191319708e+03   1.0752367292e+02
  3.0593463512e+02   1.3063201968e+03  -1.0457333566e+03   6.7063879136e+01
  8.7366641776e+02   2.4212291230e+02  -1.5362797116e+03   1.5121178763e+02
  3.2992787831e+02   1.4188558315e+03  -8.5922361347e+02   1.3351399073e+02
 -7.6006306430e+02  -1.9386245440e+03  -2.3629059634e+01   1.0369691872e+02
 -7.2565091019e+02  -1.8504596236e+03   1.9514498032e+02   1.3467113721e+02
 -4.9519135124e+02  -1.8937281152e+03   2.2504804784e+02   1.0171406564e+02
 -5.9466837312e+02  -2.0363558334e+03  -6.8464640631e+01   9.3577099145e+01
 -6.9804482072e+02  -2.1980229484e+03  -2.3364281097e+01   1.0354466128e+02
 -9.2236211359e+02  -1.8756912246e+03   3.1200933245e+02   9.5522711597e+01
 -8.7509791868e+02  -1.7082676385e+03   2.2969945363e+02   7.4486651550e+01
 -5.3927021968e+02  -2.2850034309e+03   7.2776993648e+01   1.0143856480e+02
 -3.9972301505e+02  -1.7237220776e+03   2.4915285827e+02   9.4747884695e+01
 -1.0380137608e+03  -2.0176691305e+03   2.9460979948e+02   8.8422315509e+01
 -4.1036489353e+02  -2.2973131497e+03   2.2087004031e+02   9.5283733776e+01
 -8.6091082499e+02  -1.6080777467e+03   3.7024253806e+02   9.8694313429e+01
 -6.0395336483e+02  -2.4154875072e+03   1.9480455480e+02   8.8563353907e+01
 -1.9653928981e+02  -1.7347891191e+03   3.1906852925e+02   1.2041323322e+02
 -6.9712151972e+02  -2.4866729389e+03   3.5709687042e+02   1.1165269561e+02
 -9.4281005401e+02  -2.5320396137e+03   3.8049610668e+02   1.3928258554e+02
 -4.2101477279e+02  -1.6830899207e+03   4.1408779047e+02   7.6447451041e+01
 -9.2521108943e+02  -1.7242586202e+03   4.7728996587e+02   7.1868493714e+01
 -5.3330912143e+02  -1.5974259580e+03   4.8140623184e+02   8.0013751183e+01
 -4.6907622537e+02  -1.6498087186e+03   6.2958902325e+02   8.9774229015e+01
 -2.8522385017e+02  -1.5867742009e+03   2.0814906667e+02   8.4712324525e+01
 -1.7466191608e+02  -1.7822756843e+03   5.1645501688e+02   8.3780348608e+01
 -7.3500714355e+02  -2.5180559803e+03   5.4116819099e+02   7.8879366885e+01
 -2.9471129045e+02  -1.6444380583e+03   7.0256779665e+02   9.9323301091e+01
 -4.5485223452e+02  -1.4852439338e+03   7.3559427535e+02   1.0649345505e+02
 -9.3068807155e+02  -3.0523563327e+03   4.4554376919e+02   8.7436576205e+01
 -1.0384507689e+03  -3.0534409243e+03   3.0150391382e+02   9.2456323079e+01
 -9.2138292435e+02  -2.8911482955e+03   4.4910115892e+02   7.4078971185e+01
 -1.0620359598e+03  -3.2468850874e+03   3.1230047322e+02   1.0271916503e+02
 -8.2238724757e+02  -3.1195089008e+03   5.8535738334e+02   1.0173631451e+02
 -8.5582836676e+02  -2.8235764782e+03   3.0378344586e+02   9.9070063580e+01
 -9.5442223801e+02  -3.3144941038e+03   1.4496252552e+02   1.0740860789e+02
 -9.5744224187e+02  -2.8734233739e+03   5.9938484683e+02   8.1483344540e+01
 -8.4742753705e+02  -2.9427972792e+03   7.1892670531e+02   9.5169506928e+01
 -9.1774621502e+02  -2.7100736754e+03   5.7840073497e+02   8.7925130748e+01
 -8.1702372367e+02  -3.0865629930e+03   8.4662552794e+02   9.9509617871e+01
 -6.7851736249e+02  -3.1926438866e+03   7.8847979681e+02   8.4387348196e+01
 -1.0996417749e+03  -3.1922296554e+03   9.5272293132e+01   8.8821941302e+01
 -7.7563026796e+02  -3.3294781266e+03   8.1208492538e+02   8.5058005079e+01
 -8.5157904767e+02  -2.6197650013e+03   7.3319936943e+02   1.0311509508e+02
 -1.2676479035e+03  -3.1105786216e+03   1.1325068084e+02   9.8837785291e+01
 -1.1295274360e+03  -3.1310317922e+03  -1.1642761278e+02   1.3356326811e+02
 -1.0474704194e+03  -2.6029893492e+03   7.1274037694e+02   9.4554888450e+01
 -1.0952682294e+03  -3.4084340669e+03   7.6765244232e+01   7.5110375082e+01
 -9.8584489215e+02  -2.4322223559e+03   6.0956005780e+02   1.1426381251e+02
 -1.0155312209e+03  -2.4961688678e+03   9.0904540702e+02   1.3120248683e+02
 -6.3142036211e+02  -3.2236728861e+03   9.7370518566e+02   1.0923437303e+02
 -1.1082031712e+03  -2.3042066797e+03   7.6030541476e+02   1.1829526478e+02
 -9.6812710456e+02  -2.4485847460e+03   1.1855111475e+03   1.5330534177e+02
 -1.2701274789e+03  -3.3239977741e+03   1.0140891264e+02   1.1492402236e+02
 -4.1761259926e+02  -1.0225385705e+03   7.6784848655e+02   8.2382615339e+01
 -2.7164026823e+02  -1.0410727484e+03   6.4582366313e+02   1.0877568216e+02
 -1.8976721674e+02  -1.2743854249e+03   6.6422814187e+02   1.3916932470e+02
 -4.1891279101e+02  -1.1658599774e+03   8.3745319949e+02   7.6952039515e+01
 -3.0845303869e+02  -9.7975964130e+02   8.9276835059e+02   8.8938191571e+01
 -4.3505681265e+02  -1.0808871002e+03   1.0055680014e+03   1.0849290969e+02
 -4.6426125374e+02  -8.3334106144e+02   1.0038890145e+03   1.4077553933e+02
 -3.7399015984e+02  -1.1394343020e+03   5.4456012044e+02   6.5594041715e+01
 -4.9012684344e+02  -9.6593459173e+02   1.2037665351e+03   1.0047349434e+02
 -6.7906268974e+02  -1.0793619333e+03   1.2085320325e+03   1.1994707137e+02
 -4.8460644183e+02  -1.1031847872e+03   1.3360233936e+03   9.0209403731e+01
