# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T14:15:33.985296'
#   iteration: 2
# simulation_parameters:
#   N: 256
#   Df: 1.9
#   kf: 1.2
#   rp_g: 100.0
#   rp_gstd: 1.3
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1899737246
#   description: Moderate polydisperse
# aggregate_properties:
#   N_particles_actual: 256
#   radius_of_gyration: 1659.0815690209363
#   center_of_mass:
#   - -1300.4178283273209
#   - 398.0591498527969
#   - 2359.0179513132707
  2.4354964400e+01   3.4370946442e+01   3.4680748288e+01   7.8867817998e+01
  1.6093562846e+02   3.3847342324e+01   1.3946404841e+02   9.3277736522e+01
  2.2465332290e+02   1.5731803966e+02   6.7294530233e+01   6.3289811325e+01
  1.5747709994e+02   2.4265665624e+02  -6.5095819199e+01   1.0794841173e+02
 -1.2118161437e+01   2.3427519237e+02  -2.3501222435e+02   1.3226896141e+02
  3.2431757235e+02   3.3588080536e+02  -2.9787075377e+01   8.6404855810e+01
 -9.0333200394e+01   7.6110418274e+01   1.4458551898e+02   8.5371693914e+01
  2.6423184129e+01   4.7833027827e+01   3.4071179285e+02   1.4462217435e+02
  3.6389357756e+02   2.3662395579e+02   7.7121741752e+01   6.4749626610e+01
  4.4403785807e+02   1.7303726520e+02   1.8817739716e+02   8.6246173052e+01
  1.8388188945e+02   2.5926280601e+02  -2.4252272453e+02   6.5460167435e+01
  2.9851133115e+02   4.8625064019e+02  -1.1879057731e+02   9.0226604211e+01
  1.1780500831e+02   1.7647314812e+02  -4.1631519407e+02   9.8147776664e+01
  5.5270796394e+02   2.7931478596e+02   1.0532635601e+02   8.6867657558e+01
  4.0453410449e+02   6.8918479897e+02  -7.7172833634e+01   1.4248596067e+02
 -1.5208061713e+02   8.8184900470e+01  -2.2431820243e+02   7.0329717004e+01
 -1.3586471056e+02   1.8850379072e+02   4.8398487797e+02   1.1354986366e+02
  1.4548225694e+02  -9.0753435424e+01   5.1488800904e+02   1.0780330950e+02
  4.3258796403e+01   3.9001458566e+01   6.7772841440e+02   1.2415135421e+02
  4.7015056005e+02   7.2962165403e+02   1.5140870179e+02   9.8740440929e+01
  2.9930657633e+01   5.9768722931e+01  -3.3433528690e+02   6.9370967201e+01
  5.6439704473e+02   5.5741153017e+02  -1.8525036752e+01   7.2827573771e+01
  3.3270447458e+02   8.0893308744e+02   2.4597333234e+02   8.5986923669e+01
  2.3060244104e+02   1.2422451163e+02   7.5637098419e+02   9.6178543312e+01
  2.6301535550e+02  -2.4760935724e+02   5.6523607164e+02   9.4564516182e+01
 -1.0286726149e+02  -1.4272777212e+02   8.8441004561e+02   7.2069867191e+01
 -2.5248708611e+02  -9.4179129389e+01   8.9603558023e+02   8.5658429844e+01
 -7.7129829139e+01  -1.7208765404e+02   1.0382877892e+03   8.6683961276e+01
 -3.2342649334e+02  -2.4022944993e+02   8.1893335075e+02   9.4085414057e+01
  4.4865654874e+01  -6.7233275565e+01   8.6889763931e+02   9.4558666787e+01
 -6.1916670160e+01  -6.4256264005e+01   1.2248113336e+03   1.2930233810e+02
 -4.4244372848e+02   2.5973081512e+01   8.1233707891e+02   1.5418635098e+02
