# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T13:54:27.974276'
#   iteration: 2
# simulation_parameters:
#   N: 128
#   Df: 2.0
#   kf: 1.0
#   rp_g: 100.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 394141898
#   description: Default config
# aggregate_properties:
#   N_particles_actual: 128
#   radius_of_gyration: 1152.9998637451865
#   center_of_mass:
#   - -638.8605908450423
#   - 218.71423278393758
#   - -164.09073951080796
 -2.2448568373e+01  -1.0120595378e+01  -2.4288983423e+00   1.0556168771e+02
 -4.6523113486e+01  -6.1957083564e+01   1.8133956402e+02   8.6889482694e+01
  1.1009703761e+02  -1.3561656058e+02  -1.8431638637e+02   1.5212151556e+02
  3.8373202240e+02  -9.8495432308e+01  -2.4186033221e+02   1.2995185924e+02
 -5.5887445027e+01  -2.1319241989e+02   8.5072970107e+01   9.2629526779e+01
  2.7969858611e+02  -2.4344032377e+02  -3.3354556736e+02   7.0642656570e+01
  1.3300379681e+02  -1.9323079398e+02   3.8575470191e+02   2.1518376532e+02
 -2.2272829388e+02  -1.6783884955e+01  -5.6261580694e+01   1.0193367505e+02
  1.3892312839e+01   1.2262978456e+02  -1.2673542722e+02   7.9898378460e+01
 -4.5463716593e+02   1.1983529339e+02   8.6066107768e+01   2.0253914103e+02
 -3.0324284599e+02   3.0539308322e+02  -9.3463829315e+01   9.6764938111e+01
 -3.9596018554e+02   1.9249416769e+02   3.6246865732e+02   8.9215326700e+01
  3.6810890130e+02  -3.5872269822e+02   1.0897908936e+03   7.1354673524e+01
  1.8847701912e+02  -3.3605182376e+02   9.3146204030e+02   1.6916477981e+02
  4.8727202065e+01  -5.5881675255e+02   1.0168594691e+03   1.0732562819e+02
  2.1954082227e+00  -5.6275467822e+02   8.2726827450e+02   8.7931986713e+01
  4.5084212812e+02  -5.2200795447e+02   1.0815945689e+03   1.1187753288e+02
 -2.1233061569e+02  -4.6575986963e+02   8.5411757325e+02   1.4902854306e+02
  1.0511704599e+02  -1.7727438565e+02   7.9528530456e+02   5.6009071530e+01
 -2.2095791391e+02  -6.5482999357e+02   5.5684629151e+02   2.0338053313e+02
  7.2477502497e+01  -3.4891440147e+01   6.8383699729e+02   1.2772706580e+02
  1.6052445252e+02  -7.7623068454e+01   8.9219064620e+02   9.3627190637e+01
  4.0189647400e+02  -6.4697413457e+01   9.0409539256e+02   1.4838365271e+02
 -4.3886933102e+02  -7.9350125756e+02   7.7258750731e+02   1.3315977255e+02
 -5.3232500818e+02   7.6506536149e+02  -8.5418022709e+01   6.2100571947e+01
 -4.2744278696e+02   6.5733097902e+02  -2.4367110323e+02   1.5619055245e+02
 -3.6054650409e+02   8.9994554364e+02  -3.5713626731e+01   1.6188836748e+02
 -2.2012075597e+02   4.9006515710e+02  -1.7074300635e+02   1.1999559317e+02
 -4.3930422839e+02   1.1982653235e+03  -2.3261740037e+02   2.0412879916e+02
 -3.8704716832e+02   7.5920567792e+02  -4.3581385007e+02   6.5008668721e+01
 -1.0888672028e+02   6.7471319852e+02  -1.5414888577e+02   9.6206337291e+01
  6.7562895984e+01   6.9536988783e+02   7.4923803532e+01   1.9368237045e+02
 -8.1893003638e-01   6.4643528527e+02  -2.8628645435e+02   7.6821477512e+01
  1.7987483459e+01   6.2550641084e+02  -4.7137429762e+02   1.1039286142e+02
 -5.3853441980e+01   3.5150850520e+02  -2.7435399754e+02   1.1995857533e+02
 -3.8363633714e+02   4.5721276682e+02  -1.6706911429e+02   4.6828033202e+01
 -6.9255244566e+02   7.8254224736e+01  -3.7973084419e+02   1.6827836725e+02
 -9.3704443373e+02   1.8862463923e+01  -3.8573016246e+02   8.3395440099e+01
 -4.8881502543e+02   2.4948621822e+02  -2.3631066571e+02   1.3404377813e+02
 -9.1336986116e+02   1.6599885077e+02  -5.0014041080e+02   9.8100900176e+01
 -6.2906609103e+02   4.0400292689e+02  -1.0002395775e+02   1.1519474502e+02
