# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T14:15:32.883433'
#   iteration: 1
# simulation_parameters:
#   N: 256
#   Df: 1.9
#   kf: 1.2
#   rp_g: 100.0
#   rp_gstd: 1.3
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 132860229
#   description: Moderate polydisperse
# aggregate_properties:
#   N_particles_actual: 256
#   radius_of_gyration: 1707.6234338331685
#   center_of_mass:
#   - -1322.6851399745665
#   - -250.58057902489497
#   - -596.6267239991804
 -4.4771490474e+01  -8.8246890296e+01   1.2489895419e+02   9.3613366680e+01
 -1.6311861446e+02  -1.5605845994e+01  -2.2985896530e+01   1.0924789661e+02
  1.5192592746e+02   2.3844070445e+01   7.6112679290e+01   1.3797756216e+02
 -7.1895281432e+01   8.8351675948e+01  -1.5059928891e+02   7.8938289839e+01
 -2.6314899154e+02  -1.0285888191e+02   1.4632195474e+02   1.0589000595e+02
  1.4037753635e+02   2.1779166004e+02   1.8924341794e+02   8.6850365102e+01
  2.6221071445e+02   1.3220287228e+01  -1.1602691451e+02   8.3817889819e+01
  1.7968865752e+02  -1.0254692996e+02  -1.5603893516e+02   6.3874020086e+01
 -4.0662650607e+02   6.4162441264e+01   1.1867404092e+02   1.1602512808e+02
  1.8451905461e+02   3.7003527810e+02   8.7904201553e+01   1.0128849226e+02
  3.7181876349e+02  -1.7882524514e+02  -1.9083842401e+02   1.4575270391e+02
  5.6699283018e+01   5.6516521140e+02   1.5125164922e+00   1.4746260448e+02
  4.7340048514e+02  -1.1439033288e+01  -8.4617128701e+01   7.7002663409e+01
  6.4845435034e+02  -1.5048148149e+02  -2.1755949111e+01   1.5522176688e+02
 -4.3202349879e+02  -2.0836006240e+02  -1.4385720603e+01   1.4999288758e+02
  5.1291500531e+02  -2.4464346088e+02   1.5081732681e+02   8.3564597839e+01
  4.3121068006e+02  -3.4480768299e+02   2.6436485252e+02   8.8486292165e+01
 -3.1329626881e+02  -3.4816999948e+02  -1.6940552604e+02   9.0161466365e+01
 -3.9410780662e+02  -4.4770872135e+02   9.1417113539e+01   1.1443029590e+02
 -4.1545236989e+02  -4.4335647335e+02   3.3086628380e+02   1.2600771603e+02
 -5.8642810310e+02  -3.3804992239e+01   9.3506505963e+01   9.0274743799e+01
 -2.6532623903e+02  -6.2788449947e+02   3.7782664538e+02   1.1646645404e+02
  2.6464354133e+02   4.7604536792e+02  -3.9001055042e+01   8.2373229425e+01
 -3.6557671217e+02  -3.7297550681e+02   5.3350225225e+02   9.4224882358e+01
 -2.6151317335e+01   6.5981666519e+02  -2.4126298912e+02   1.2596575142e+02
 -5.2604920799e+02  -6.0391984271e+02  -3.8844359998e+02   9.3518393209e+01
 -6.4629234251e+02  -7.8719831048e+02  -4.5928303161e+02   1.3684573860e+02
 -8.2976795446e+02  -6.8543533527e+02  -5.7124484570e+02   1.0096605910e+02
 -9.4562330297e+02  -6.1827274176e+02  -4.0329766493e+02   1.1383508447e+02
 -4.3335916684e+02  -8.4200015441e+02  -3.1848188944e+02   1.2424570331e+02
 -1.0110169351e+03  -7.8996336247e+02  -5.2005872648e+02   1.0385079440e+02
 -8.7137882292e+02  -5.6733037918e+02  -7.2275910912e+02   9.5596442532e+01
 -7.6899543370e+02  -4.1957192273e+02  -6.8172617625e+02   8.8790708374e+01
 -1.0492657450e+03  -4.3444798701e+02  -3.3726827445e+02   1.0728293077e+02
 -5.1590590640e+02  -8.5669947289e+02  -1.0568076351e+02   1.0447760852e+02
 -6.4078632095e+02  -4.6619310263e+02  -7.9155560929e+02   8.6348137602e+01
 -9.3391126237e+02  -3.8992608818e+02  -7.3603301209e+02   8.7349401962e+01
 -8.1558137379e+02  -3.7038552899e+02  -8.8806781422e+02   1.0629557485e+02
 -2.2074029204e+02  -7.3656531155e+02  -2.4375985686e+02   1.2456481529e+02
 -2.9246330191e+02  -8.9153147227e+02  -1.4890730434e+01   1.3920804101e+02
 -1.0962680762e+03  -4.3258068245e+02  -6.5162884815e+02   1.0054208882e+02
 -6.5151894738e+02  -9.2800492382e+02  -2.6319559008e+01   6.8072572572e+01
 -6.0892761978e+02  -3.1961663687e+02  -9.7392465471e+02   1.2317043901e+02
 -7.2899314597e+01  -5.7531488419e+02  -1.6381323778e+02   1.0835172951e+02
 -3.6798511710e+01  -7.2370065072e+02  -3.4758951319e+02   8.7049635033e+01
 -1.2704443995e+03  -3.9310146502e+02  -2.9178875741e+02   1.2227734136e+02
 -1.0054230219e+03  -3.2719546429e+02  -1.0028182158e+03   1.1969753947e+02
 -1.3273716815e+03  -5.0169235107e+02  -8.0763968459e+01   1.2178035165e+02
 -1.5399894683e+03  -2.9694857685e+02  -3.4327219000e+02   1.6849828663e+02
 -2.2252576444e+02  -4.8002613143e+02  -2.2487597304e+02   7.9256048933e+01
