# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T14:26:10.071425'
#   iteration: 0
# simulation_parameters:
#   N: 256
#   Df: 1.9
#   kf: 1.2
#   rp_g: 100.0
#   rp_gstd: 1.3
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 759194876
#   description: Moderate polydisperse
# aggregate_properties:
#   N_particles_actual: 256
#   radius_of_gyration: 1683.3277710814666
#   center_of_mass:
#   - 592.8138642040406
#   - -988.1479045772543
#   - 51.164244242266456
 -7.9219061509e+01   8.4727912901e+01   1.2151922040e+02   8.2285285937e+01
 -1.3438298699e+02  -4.4481432913e+01   2.7172007479e+02   1.2338048754e+02
 -2.9453014763e+01  -2.5238156302e+02   2.4080471154e+02   1.1154188870e+02
  1.2898579673e+02   7.4765348242e+01   8.4452259644e+01   1.2942790512e+02
  2.9518377084e+02   3.2189480519e+01   2.3086902660e+02   9.6121071278e+01
  3.0926918594e+02  -3.0384724296e+01   3.4705009678e+01   8.5126113855e+01
  1.3994405632e+02  -2.8866069908e+02   2.1381877602e+02   6.3785759208e+01
 -2.0836558892e+02  -1.6272668733e+02   4.6316387208e+02   1.1348676030e+02
 -1.3745776029e+02  -3.3601398817e+02   3.6604158694e+02   7.3778597361e+01
  1.0976882649e+02   2.1535452524e+01  -1.1186611504e+02   7.4884644620e+01
  4.1359255061e+02  -1.9465617558e+02   1.7455139015e+01   1.1023517239e+02
 -3.0017650579e+02  -4.1645289618e+02   3.0584082930e+02   1.1745931540e+02
 -4.0311653390e+02  -1.4035923962e+02   4.1321646660e+02   8.8807521874e+01
 -4.3471449205e+02  -2.2124150621e+02   2.7299886665e+02   7.6120787837e+01
  3.8987931277e+02  -4.0907107328e+02  -7.1473927306e+01   1.2309816180e+02
  3.8022937682e+02  -6.5143849410e+01  -1.1035496014e+02   7.4756625921e+01
 -4.0985648016e+02   4.0803157658e+01   4.7928503521e+02   1.0414401821e+02
  4.5497877746e+02   9.4008191400e+00   1.9456842999e+02   6.9322274139e+01
  2.3228341751e+02  -3.6107046727e+02  -1.6834251795e+02   6.8014496683e+01
  5.1825287698e+02  -3.4361023452e+02   7.9750939714e+01   8.2175488377e+01
  4.9545936237e+02  -1.7826862987e+02  -1.6139672269e+02   8.7144449051e+01
  4.3022883830e+02  -5.8629472387e+02   3.5310600057e+01   8.7708009410e+01
 -4.1199327587e+02  -4.3529927875e+01   2.9430156447e+02   6.4800635815e+01
  5.4991895730e+02  -4.4193384032e+02   1.9828163235e+02   7.5049818734e+01
  2.6419836550e+02  -5.1587488340e+02  -1.5869681036e+02   6.3477789727e+01
  8.5370970563e+02  -7.3173498580e+02  -3.9157921228e+00   8.9986207160e+01
  7.4023318175e+02  -7.9914702208e+02   1.5234462544e+02   1.1455870772e+02
  7.8841704232e+02  -8.6027629058e+02  -8.5197933675e+01   7.5521452634e+01
  6.7602101903e+02  -6.0805959737e+02   2.5587898301e+02   1.1206205241e+02
  9.9030206455e+02  -8.2377851796e+02   5.2771948393e+01   8.4206169976e+01
  1.0183244725e+03  -9.9833641419e+02   1.5459025219e+02   1.1981020551e+02
  6.2653698302e+02  -8.4925293201e+02  -2.1995393174e+02   1.3539523008e+02
  1.1291039711e+03  -8.2535518997e+02  -3.8681403786e+01   8.2023101728e+01
  4.2356629843e+02  -1.0523308844e+03  -1.9775008384e+02   1.5258179055e+02
  5.5648292395e+02  -7.3683492194e+02   3.8612856908e+02   1.0665556248e+02
  4.8408772340e+02  -7.5029216952e+02   2.3730328918e+02   5.9389993045e+01
  1.2312087984e+03  -1.0347266063e+03  -8.5615221471e+01   1.5559964335e+02
  4.1228755447e+02  -8.5408564621e+02   1.8847874231e+02   7.5932534418e+01
  4.1293151637e+02  -6.0799459606e+02   2.2145566830e+02   1.0049419098e+02
  1.1319786983e+03  -7.5406230263e+02  -1.6922623158e+02   6.6748172061e+01
  5.9301118518e+02  -8.6024505245e+02   5.6589665346e+02   1.1443477729e+02
  7.1944381183e+02  -1.0227741518e+03   5.7503436547e+02   9.1682701356e+01
  1.7305826405e+02  -1.1725190437e+03  -1.2273802477e+02   1.3521375832e+02
  6.9150227139e+02  -6.6328681155e+02   4.7500121032e+02   7.0933556228e+01
  2.3970550909e+02  -5.2505616548e+02   1.7802322844e+02   9.6412918335e+01
  3.4243388435e+02  -9.7158359364e+02  -4.0064930791e+02   8.0378911521e+01
  3.3471051652e+02  -1.1405724357e+03  -4.6459208361e+02   1.0046786812e+02
  8.2475855976e+02  -9.3647705214e+02   7.3939267783e+02   1.2174653841e+02
  1.0101602923e+03  -9.5661735357e+02   6.3587107654e+02   9.1551741273e+01
  3.1391911938e+02  -3.7100812871e+02   2.5955828916e+02   9.3024205043e+01
  1.4974346375e+02  -1.3439714156e+03  -2.8661700627e+02   8.7824764944e+01
  5.2478193244e+01  -1.4160991554e+03  -4.4983193917e+02   1.1540431274e+02
  2.1129306413e+02  -1.5440031680e+03  -5.9313269077e+02   1.3382791846e+02
 -1.2354868911e+02  -1.5398623005e+03  -4.1167572626e+02   1.0313327207e+02
  1.0876316520e+02  -1.6996706056e+03  -7.8765560410e+02   1.3558606618e+02
 -4.2963081942e+01  -1.6892419289e+03  -3.8379455887e+02   6.8871591150e+01
 -3.8821438082e+01  -1.6682350945e+03  -1.9330958297e+02   1.2281295791e+02
 -1.8455005625e+01  -1.2956411445e+03  -2.0291402844e+02   1.0616680369e+02
 -1.5208619029e+02  -1.1159841969e+03  -3.1074457795e+02   1.4235148486e+02
 -1.7344966028e+02  -1.8661998905e+03  -2.1417972871e+02   1.1750013291e+02
  5.4450152112e+01  -1.4967366845e+03  -8.5836812159e+02   8.6072093721e+01
  1.7798600821e+02  -1.3502002101e+03  -9.3112300111e+02   1.1893356126e+02
 -5.0480014341e+01  -1.4141100661e+03  -9.7982698498e+02   9.4454229577e+01
  3.6017792335e+00  -1.8857654723e+03  -5.5070669662e+01   1.2134231914e+02
 -1.8820862935e+02  -2.0826102754e+03  -3.0831257306e+02   1.1895763134e+02
 -7.6185488852e+00  -1.8164452735e+03  -9.4097381296e+02   8.9552778962e+01
  3.1416309681e+01  -9.3075925418e+02  -2.4763869475e+02   1.2590920812e+02
  1.1328832654e+02  -1.8300087677e+03   1.5480661578e+02   1.2194439181e+02
 -2.6088722277e+01  -2.0266153213e+03  -2.2282764492e+02   7.2682583893e+01
 -4.0602887931e+02  -2.0918167612e+03  -2.1455669979e+02   1.1836195161e+02
  2.9635531390e+01  -1.9787678697e+03  -8.7762749356e+02   8.8630407487e+01
  2.5202071403e+02  -1.4431060605e+03  -1.1739534084e+03   1.5139816347e+02
  2.5629409838e+02  -7.8675599467e+02  -3.0107477423e+02   1.4641848638e+02
  2.0390984032e+02  -2.0264672408e+03   6.8415069967e+01   1.1101845853e+02
  1.2520623317e+01  -9.5386015519e+02  -3.2698945929e+01   9.1092621855e+01
 -6.0883277559e+00  -2.5264670705e+03   1.2914430524e+02   7.1634051531e+01
  3.4954969675e+01  -2.3349828481e+03   1.8329531201e+02   1.3154835723e+02
  9.2232983977e+01  -2.4899116804e+03   1.2423284552e+01   8.5296422107e+01
  6.6248217300e+01  -2.3627770868e+03  -9.5917701945e+01   8.3748490116e+01
 -4.8020840244e+01  -2.6228791529e+03  -1.2165402718e+02   1.4992307002e+02
 -1.1123370336e+02  -2.4529858282e+03   3.2167685523e+02   1.0178677290e+02
 -2.0630211570e+02  -2.5815553242e+03   2.5423797929e+02   7.1753194570e+01
  1.4660883952e+02  -2.2297290161e+03  -5.8704019142e+01   7.6077905999e+01
  5.3709227154e+01  -2.1722553728e+03   3.1658477413e+01   6.5692818913e+01
  2.7228439388e+02  -2.2897814907e+03  -1.3825319183e+02   8.4323825739e+01
  1.2619946535e+02  -2.0770127787e+03  -1.5051213973e+02   1.0327516130e+02
 -2.7242623567e+01  -2.5681852234e+03   5.4884690410e+02   1.6641396019e+02
 -4.7433280083e+01  -2.1078663123e+03  -9.0743760202e+01   8.2930450897e+01
  1.5904980827e+01  -2.0600735196e+03   8.9392584000e+01   6.6015784790e+01
 -2.2245603390e+02  -2.8075117473e+03  -1.6573351424e+02   1.0787497668e+02
  2.4042335810e+02  -2.5611798397e+03   6.9076185546e+02   1.3662730195e+02
  1.8263785952e+02  -2.2062713343e+03  -3.3671581291e+02   1.3031609378e+02
  4.3411339243e+02  -2.2331919044e+03  -1.5285343040e+02   8.7734806772e+01
 -3.9508514578e+02  -2.7009513465e+03  -2.7628187374e+02   1.2315936940e+02
  4.2094247183e+02  -2.4429870147e+03   5.9096911543e+02   1.0110213512e+02
 -3.3158704308e+02  -2.5122904068e+03  -2.7905376599e+02   7.5920118773e+01
