# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T02:33:00.912439'
#   iteration: 2
# simulation_parameters:
#   N: 256
#   Df: 1.9
#   kf: 1.2
#   rp_g: 100.0
#   rp_gstd: 1.3
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 436900416
#   description: Moderate polydisperse
# aggregate_properties:
#   N_particles_actual: 256
#   radius_of_gyration: 1711.1217089549273
#   center_of_mass:
#   - -138.51095289853814
#   - -1532.1140121334918
#   - 16.793491443668305
  1.1745655576e+02  -1.0099714245e+02  -1.5738098674e+02   7.9984575833e+01
  1.4062590082e+02  -8.4088985626e+01   2.6804033035e+01   1.0642042901e+02
  1.2547781604e+02  -2.6779466780e+02   1.1028944051e+02   9.5933358700e+01
  6.7500443979e+01   8.4084121632e+01  -3.2451802419e+01   8.6299005608e+01
  3.3331758610e+02  -3.6322071073e+02   5.1705687872e+01   1.4015043100e+02
  5.8003778830e+02  -3.1069681216e+02  -4.1375774403e+01   1.2872458963e+02
  8.6056568314e+01  -1.2441876278e+02   1.9623747929e+02   7.5815732370e+01
  1.4099751531e+02   7.1331675470e+01   1.4779589715e+02   9.0543403144e+01
  1.2462868229e+02  -1.1186460028e+02   3.4916962951e+02   8.2404549336e+01
  1.2054891350e+02  -4.8789803450e+01  -3.3580303949e+02   1.0594443704e+02
  4.4919187409e+02  -5.3590341568e+02   1.2922072314e+02   8.1783676110e+01
  5.6866232164e+02  -5.6626069649e+02   4.2115609841e-01   9.6497228103e+01
  7.9426277833e+02  -5.2550125138e+02  -1.1175717459e+02   1.5872987920e+02
  2.5730570185e+02   2.1741506142e+01   4.0856865274e+02   1.1503411749e+02
  6.1637023897e+01  -2.4666682712e+02   4.6436875664e+02   1.0577203869e+02
 -6.1610020228e+01  -6.4376084971e+01   2.0301037203e+02   8.3734938598e+01
  1.6615930484e+02  -5.5302709813e+01   6.1306956104e+02   1.2174446769e+02
  1.8546484505e+01   5.1027545195e+01   4.8970655583e+02   9.8060215867e+01
  2.4861622830e+02  -2.3253931546e+02   6.9992995958e+02   9.2163660823e+01
  2.6089053776e+02   6.0630286538e+01  -3.0508586010e+02   7.4643692979e+01
  3.2553072983e+02   3.5075193396e+01   7.6839818674e+02   1.1845211525e+02
  4.9234632211e+02   1.4334982570e+02   6.8730178907e+02   9.6320936000e+01
 -2.0046836897e+02  -8.8762395680e+01   2.6711543472e+02   7.1138533075e+01
  2.9675294795e+02   2.1127632190e+02  -4.0850528835e+02   1.1157101797e+02
  6.4824839337e+02   4.6580149947e+01   7.8194080143e+02   1.1014060674e+02
