# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T02:32:43.044197'
#   iteration: 0
# simulation_parameters:
#   N: 256
#   Df: 1.9
#   kf: 1.2
#   rp_g: 100.0
#   rp_gstd: 1.3
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1107697956
#   description: Moderate polydisperse
# aggregate_properties:
#   N_particles_actual: 256
#   radius_of_gyration: 1657.687986408017
#   center_of_mass:
#   - 0.15027466219664484
#   - -643.4101950830624
#   - 766.0001410903792
 -4.2996771623e+01   2.2766181384e+01  -1.4062119210e+02   1.2304661553e+02
 -1.1605265997e+02   2.5861767617e+02  -6.9042660235e+01   1.3402648038e+02
 -7.9797029697e+01  -3.7726241152e+01   6.3045929341e+01   9.2577799916e+01
  9.6304851433e+01  -6.1507344996e+01   2.1027638234e+01   9.0022720962e+01
 -2.0644788493e+01  -1.8363713603e+02  -2.2811517276e+01   8.4662068566e+01
 -5.0007773826e+01  -6.0615810728e+01   2.4610189829e+02   9.4293331956e+01
  3.3916534925e+01  -2.1964230387e+02   1.8648806042e+02   9.5144058195e+01
  6.7089985419e+00   3.7016329842e+02   6.8440400715e+01   8.1413633560e+01
 -6.4370454151e+01   3.6173284675e+01   4.1144981103e+02   9.7837737427e+01
 -2.1096371946e+01  -3.5758215846e+02  -5.5759290810e+01   9.2376431590e+01
  1.7785284721e+02   4.1813910490e+02   1.1862499427e+02   1.0327634553e+02
 -1.1999411868e+02   4.7073421243e+02   7.0276610911e+01   8.0362632702e+01
 -1.2437356460e+02  -3.3825961683e+02  -2.1877688921e+02   1.0156757199e+02
  3.9324266662e+02   3.7580301560e+02   1.5536086934e+02   1.1928745044e+02
  1.3862135480e+02   6.1611557657e+02   1.9948278890e+02   1.1414439010e+02
 -1.2185152795e+02   5.8838204884e+02   1.8028500091e+02   8.0715948276e+01
  3.3996189646e+02   5.8015614542e+02   1.7156877723e+02   9.2278201805e+01
  5.7331614658e+02   4.1483263155e+02   3.4648058611e+01   1.0098817640e+02
  9.3548185126e+01  -3.7066893802e+02   2.8471396220e+02   9.4627661799e+01
  1.7416376764e+02   6.0088823506e+02   3.9147473548e+02   8.1702597592e+01
  3.7460388755e+01   5.4841434826e+02   3.8456019097e+02   6.4889126322e+01
 -7.0652326778e+01  -3.3274429743e+02   2.6584181787e+02   7.4949000231e+01
  5.2595579883e+02   3.9500018472e+02   2.9337061073e+02   7.3139147211e+01
 -2.1164442833e+01  -4.4307685263e+02   1.6046752835e+02   8.5444466866e+01
  5.2697925862e+01  -5.8373337629e+02   3.2568863129e+01   1.1851135120e+02
 -3.0300195796e+02  -8.9526429299e+02   3.9090902770e+02   1.2148015412e+02
 -3.5027093577e+02  -7.9374123617e+02   2.4591720257e+02   6.1724421922e+01
