# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T02:32:48.418546'
#   iteration: 2
# simulation_parameters:
#   N: 256
#   Df: 1.9
#   kf: 1.2
#   rp_g: 100.0
#   rp_gstd: 1.3
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 247145807
#   description: Moderate polydisperse
# aggregate_properties:
#   N_particles_actual: 256
#   radius_of_gyration: 1684.1513312169031
#   center_of_mass:
#   - 950.3094588143525
#   - 205.42446501819106
#   - 257.280207849487
  2.1625437706e+01  -1.2631620427e+01  -1.4265024400e+02   1.2094617743e+02
  1.0913105368e+02   1.5496932481e+02  -1.0935318214e+01   1.0947980058e+02
  5.0787023647e+01   2.6260439201e+02  -1.5088036295e+02   7.6460913294e+01
  3.2703027358e+02   2.0723743033e+02  -4.7264597931e+01   1.1752645804e+02
  6.5565346996e+01   2.0924852122e+01  -3.4393414673e+02   8.7792803055e+01
 -1.5554495850e+02   2.0250162282e+01  -2.7462661855e+02   1.0241076642e+02
  5.2571236192e+02   1.3603552252e+02  -2.2456549058e+02   1.5811804206e+02
  6.1551273917e+01  -1.3036065980e+02  -2.9301331044e+02   7.1882963635e+01
  4.5571896400e+01   1.9758149123e+02   1.7968461371e+02   9.5925948236e+01
  6.5089895524e+02   1.2085270378e+02   2.8605490969e+00   1.0192965483e+02
  5.9307960314e+02   1.4548628242e+02   1.9551986856e+02   1.0072153331e+02
  5.0172843064e+02   4.1439577250e+01   3.6372808927e+02   1.1714255067e+02
 -1.2303869267e+02  -1.8440726919e+02  -1.2681724003e+02   1.0418771193e+02
  5.5233095922e+01   1.8189493250e+02   3.6106601467e+02   8.6388668611e+01
  7.8818193363e+02   2.0106964982e+02   1.5173138919e+02   1.0681608020e+02
  6.1106636059e+02   2.1864780106e+02   4.3042938107e+02   1.0150465338e+02
  7.2795232677e+02  -6.4488964266e+00   7.3586953260e+01   6.2828178751e+01
  1.3132900528e+02  -1.2681633122e+02  -4.2285972934e+02   7.5567321409e+01
  2.3210417486e+02  -2.1895436515e+02  -5.3356103005e+02   1.0021615358e+02
 -1.2298474965e+02  -3.9654739519e+02  -1.7862557577e+02   1.1418705680e+02
 -6.0579628944e+00  -5.2338482699e+02  -5.0511762003e+01   1.0069141313e+02
  8.2324072306e+02  -7.1220441019e+01   1.6246717946e+02   8.2687889322e+01
 -2.1928454829e+02  -1.1945787199e+02  -7.2510557126e-01   6.7220908897e+01
 -1.5618111891e+02  -5.2263418397e+02   9.8826338618e+01   1.1106173025e+02
 -2.3719827279e+02  -9.3803726952e+01  -3.8875285376e+02   7.8421617146e+01
 -6.4606031973e+02  -2.1009257981e+02   1.6171392860e+02   1.3076571104e+02
 -4.5464753677e+02  -9.4367265704e+01   2.1515051158e+02   9.9205309325e+01
 -6.8601969368e+02  -2.3216291552e+02   3.6791000109e+02   8.0422999825e+01
 -3.6557767361e+02  -1.7623533053e+02   5.6935981902e+01   9.9962102573e+01
 -2.7637174231e+02   4.5845506828e+01   1.5103674828e+02   1.3649037396e+02
 -6.9663992684e+02  -2.2547593513e+02  -6.5852763478e+01   1.0286122153e+02
 -6.7120975449e+02  -4.3222603976e+02   1.9741759378e+02   9.5620065467e+01
 -3.7957852928e+02   5.0021815922e+01   3.2226478627e+02   6.3479932412e+01
 -7.6418642480e+02  -4.3938846307e+02   2.5449968425e+01   1.0000412962e+02
 -8.9119644459e+02  -2.3090725173e+02  -6.2929696959e+01   9.1793041506e+01
 -8.4117774608e+02  -4.7183137186e+02  -1.9333616843e+02   1.3419147145e+02
 -1.0708903520e+03  -3.0781543271e+02  -9.8817741494e+01   1.0693471300e+02
 -3.5580584865e+02  -6.8714015800e+01   4.2607019788e+02   9.6015840442e+01
 -9.7329493752e+01  -9.3783655610e+01   2.7742770354e+02   1.2336940235e+02
 -3.6074090423e+02   8.2737959756e+01   5.8616723586e+02   1.2442262545e+02
 -1.9138194359e+02  -6.0110381133e+01   4.9685777198e+02   8.3205039288e+01
 -4.6123135583e+02  -5.7163377370e+01   7.3739797576e+02   1.0479659644e+02
  3.5731223283e+01   7.4402860989e+00   1.3250888980e+02   9.7883627844e+01
 -1.2557166364e+03  -1.7238286982e+02   4.1520157457e+01   1.6176113807e+02
 -1.3135949846e+03  -1.8364253966e+02   3.1573764452e+02   1.1872400156e+02
 -8.5191180580e+02  -6.7572518727e+02  -3.6862016583e+02   1.3490402785e+02
 -1.2097589577e+03  -4.3794632673e+02  -1.2561028838e+02   8.5253683572e+01
 -6.3198048496e+02  -1.0657760203e+01   6.8925101182e+02   7.8605060221e+01
 -1.4163040180e+03  -1.7588912242e+00   2.1326231488e+02   1.1393884530e+02
 -1.2474279100e+03  -3.3019768172e+02   4.2372410776e+02   7.4970519954e+01
  1.5605400197e+03  -6.0512240242e+01   4.8549366815e+02   1.2716142939e+02
  1.4069479872e+03  -2.0105155944e+02   6.2037584812e+02   1.2090109331e+02
  1.4017913949e+03   8.2136149021e+01   3.4620660096e+02   1.2769259927e+02
  1.5161695188e+03  -7.4734186964e+01   7.3743334857e+02   8.3029973363e+01
