# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T13:54:26.836427'
#   iteration: 2
# simulation_parameters:
#   N: 128
#   Df: 1.8
#   kf: 1.0
#   rp_g: 100.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 189764467
#   description: Original paper example
# aggregate_properties:
#   N_particles_actual: 128
#   radius_of_gyration: 1435.4106911913395
#   center_of_mass:
#   - 108.78510212120678
#   - -143.0318195816546
#   - 281.2907864611663
 -1.4271522462e+02   1.0131866110e+01  -2.8368660902e+01   5.1753276641e+01
 -6.7012487819e+00  -5.1534331422e+01  -3.2764604457e+01   9.7651696038e+01
  1.2688487229e+02  -9.6364456220e+01  -8.9268319452e+01   5.4162867298e+01
  2.4194299555e+02  -6.8308654216e+01   2.9081681511e+00   9.5910463517e+01
 -1.1825852296e+02  -1.6225739873e+02  -6.4216847542e+00   6.1717599859e+01
 -1.1217777610e+02  -2.4173788615e+02   1.0060967267e+02   7.1735893295e+01
  3.6608193068e+02  -1.9510388429e+02   4.2411786242e+01   8.5880739314e+01
 -1.8694169325e+02  -4.1852310638e+02   3.1795354884e+01   1.3217111426e+02
  4.5550773129e+02  -3.5825381187e+02   2.7153101667e+02   2.0926413093e+02
 -3.3625422469e+01  -5.3523894986e+02  -6.7458257312e+01   8.4577003465e+01
 -2.8037325211e+02  -4.8065542873e+02   2.7510015542e+02   1.3576004786e+02
 -1.4491550625e+02  -4.2460089579e+02  -1.7614408587e+02   8.0059776365e+01
  7.5570610901e+01  -1.1057225256e+03  -3.3215358716e+02   1.1965022281e+02
 -8.6369874855e+00  -8.9504040215e+02  -3.3861183365e+02   1.0732903997e+02
 -4.7826551353e+01  -7.3145950853e+02  -1.7085740918e+02   1.3023374669e+02
  1.2665118713e+02  -5.7544887668e+02  -1.5861315189e+02   1.0414142331e+02
 -1.4293662193e+02  -6.2665010784e+02  -2.9085198323e+02   5.5318493398e+01
 -1.0085639054e+02  -1.1441664018e+03  -4.4988225323e+02   9.5905935215e+01
 -2.1736194627e+02  -1.0379100318e+03  -4.3435541172e+02   6.2539776228e+01
  2.4327515257e+01  -1.0775547863e+03  -4.9592419564e+02   5.3184567677e+01
 -3.4327672538e+02  -1.0073259865e+03  -5.0682104002e+02   8.5922955492e+01
  2.3356314655e+02  -6.4483805310e+02  -1.8777300031e+01   8.5065052098e+01
 -5.4675420706e+02  -9.0461614791e+02  -5.1117646385e+02   1.4204933716e+02
  5.1298980931e+01  -3.9597874426e+02  -1.9743037192e+02   9.4338449671e+01
  7.6783130932e+02  -6.1339409364e+02   3.0437691299e+02   4.9737495303e+01
  8.8171385873e+02  -5.0021392266e+02   2.2497502003e+02   1.2938159014e+02
  8.4636423614e+02  -6.6763523659e+02   4.2296858827e+02   1.0249097651e+02
  7.9857667755e+02  -5.5893920115e+02   6.1715484666e+02   1.2512005535e+02
  7.1252595846e+02  -3.7416381661e+02   6.3017738489e+02   7.9125521082e+01
