# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T14:26:12.235200'
#   iteration: 2
# simulation_parameters:
#   N: 256
#   Df: 1.9
#   kf: 1.2
#   rp_g: 100.0
#   rp_gstd: 1.3
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 2046126375
#   description: Moderate polydisperse
# aggregate_properties:
#   N_particles_actual: 256
#   radius_of_gyration: 1661.4546820161029
#   center_of_mass:
#   - 959.5398756943563
#   - -703.5453519469153
#   - 1801.150418949019
 -7.0516320558e+01   4.9822555424e+01   7.1848900292e+01   1.0193701687e+02
  8.2500558576e+00   1.1527614092e+02   2.6958846519e+02   1.2074942060e+02
  1.9219080578e+02   4.0658873331e+01   2.2973025590e+02   8.1711965731e+01
 -2.0235191014e+01   3.2804288652e+02   3.3719785066e+02   1.0431085205e+02
 -2.8474025303e+02   3.5160397954e+01   1.0915408207e+02   1.1600460075e+02
  4.5979596976e+01   2.4026719445e+02   5.1709183372e+02   1.0652276815e+02
 -1.1501223657e+02   5.2124128182e+02   3.2304665797e+02   1.1134759218e+02
 -1.7671152854e+02  -1.4301413607e+02   1.2366746288e+02   9.2866192108e+01
 -3.9623220340e+02   1.9203863454e+02   7.7952108770e+01   7.8969241722e+01
  2.0925956063e+02   1.5976375655e+02   4.8872075276e+02   7.7721820049e+01
  5.9035324166e+01   6.9753097805e+02   2.3566573115e+02   1.5134240909e+02
 -1.4642598321e+02  -1.0038281512e+02   2.8421043331e+02   7.5978971094e+01
 -3.9405984733e+02  -1.6405794555e+02   2.1547832502e+02   1.3488096424e+02
 -2.2643326794e+00   3.7778530593e+02   6.0852308554e+02   6.5519033576e+01
 -7.1368423932e+01  -2.8674485831e+02   3.4353571709e+01   1.0646434083e+02
 -3.6783240602e+01  -4.0188911314e+02   2.1941596744e+02   1.1422191756e+02
 -6.3761759569e+02  -1.8722504592e+02   3.1000182030e+02   1.2740091177e+02
  9.4728881779e+00   5.6893039534e+02   5.5213110450e+01   7.5720783115e+01
  2.0288314534e+02   5.2503667255e+02   2.7055936016e+02   7.5954855374e+01
  4.6513975294e+01  -4.4763891961e+02   4.1215185811e+02   1.0067013562e+02
  1.5989186227e+02  -4.1132505199e+02   2.4791132010e+02   8.4730634970e+01
 -1.1383683351e+02   5.5350621141e+02  -2.0306016532e+01   6.9696999332e+01
 -6.8063441267e+02  -2.3974131836e+02   5.4926096812e+02   1.2130241598e+02
 -7.9244880479e+01   7.4862881214e+02   4.4402103686e+02   1.0389147789e+02
  4.0955100036e+01   7.3394464252e+02   6.2598618205e+02   1.1468339307e+02
  9.3476585952e+02   8.2491287644e+01   7.0107133916e+02   8.9335229099e+01
  1.0690611998e+03   4.0533436297e+01   5.9356084526e+02   8.7735960035e+01
  1.0229889168e+03   5.6808901669e+01   8.2735686421e+02   6.6840718568e+01
  8.7874272604e+02  -3.0261253688e+01   8.8712208021e+02   1.1193303945e+02
  7.5107241799e+02  -1.3740534963e+02   7.9838025978e+02   7.6891417503e+01
  6.6204279555e+02  -5.2499978247e+01   9.1097897747e+02   8.9882882038e+01
  9.3127453458e+02  -5.2563679538e+00   4.1718541997e+02   1.4071570212e+02
  7.1194619232e+02   9.7811968094e+01   8.7880886623e+02   7.1730688800e+01
  6.2191592941e+02   2.0488483736e+02   8.0430195065e+02   8.6766402788e+01
  7.3366372746e+02  -2.0383100745e+00   2.8266520526e+02   9.8357665595e+01
  5.3822427767e+02  -1.7065125508e+02   8.4658470601e+02   9.2976002857e+01
  5.7187230468e+02   4.6428667391e+01   1.0775466026e+03   1.2380466579e+02
  7.3026977733e+02   1.7333709811e+02   1.2167237105e+03   1.2229648516e+02
  3.6480895221e+02  -6.2779520905e+01   1.1252361073e+03   1.1510106705e+02
  1.1268877705e+03  -2.0058742704e+02   4.1039396999e+02   1.3580714417e+02
  8.5725783407e+02   1.7693531741e+01   1.2774874451e+03   8.7568037202e+01
  9.6733983478e+02   1.5256899016e+02   1.2601096043e+03   8.7393174262e+01
  6.3897111007e+02   1.6784084441e+02   2.6840618476e+02   9.6652433074e+01
  5.5308199188e+02   1.4756391978e+02   1.4024459699e+03   1.3568127679e+02
  3.3426980311e+02  -1.9482483366e+02   1.3128176327e+03   1.1631940078e+02
  2.4592741909e+02   1.0491314849e+01   1.3298775053e+03   1.0784602231e+02
  4.3472419258e+02   1.0259630189e+02   2.3977557549e+02   1.1966530873e+02
  5.5273417863e+02  -4.2337108127e+01   2.9552722750e+02   7.5373910013e+01
  2.5977256365e+02   2.1732529489e+02   3.2248582171e+02   1.0530535409e+02
  7.0931850544e+02   2.4024960773e+02   1.6062736319e+03   1.3735022451e+02
  3.0931476798e+02  -7.9336032708e+02   1.5862792886e+03   7.8109581340e+01
  4.6464545172e+02  -7.7653386534e+02   1.6113856275e+03   8.0134152761e+01
  5.3152290942e+02  -8.9556219403e+02   1.5183343843e+03   8.5089547841e+01
  5.6322837343e+02  -1.0222337051e+03   1.6388299369e+03   9.2590181881e+01
  5.7285343870e+02  -6.6552547010e+02   1.6306515028e+03   7.6080463103e+01
  2.4623234301e+02  -8.2610139293e+02   1.7366344917e+03   8.8197534693e+01
  6.7322280266e+02  -1.1046570005e+03   1.4315126459e+03   1.5615232202e+02
  3.6962650430e+02  -7.1936078493e+02   1.4602765315e+03   7.9973095030e+01
  1.6784041539e+02  -8.4702866623e+02   1.4817521412e+03   1.0579584981e+02
  4.4000805401e+02  -5.0604223083e+02   1.7348671008e+03   1.5617734777e+02
  1.3556093965e+02  -8.9438144367e+02   1.2776448141e+03   1.0620427064e+02
  3.3012038578e+02  -3.1674562928e+02   1.5621763223e+03   1.2262474689e+02
  6.1896528246e+01  -1.0732295984e+03   1.3693209565e+03   1.0784624453e+02
  5.2016606028e+02  -2.5099699628e+02   1.4370568491e+03   1.1421934468e+02
 -9.4078683270e+01  -9.2218941404e+02   1.3632274594e+03   1.0935995843e+02
  9.3110083301e+02  -1.1456658332e+03   1.5918606080e+03   1.5026940023e+02
  5.3179222527e+02  -4.5937992999e+02   1.9578979717e+03   8.9473774296e+01
 -5.1631831989e+01  -7.3881803381e+02   1.3983373795e+03   8.2106761291e+01
 -1.4188710239e+02  -7.8061250677e+02   1.5426623615e+03   9.3171566604e+01
  7.6949007323e+02  -1.3345690442e+03   1.6047427026e+03   9.8665147765e+01
