# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T14:26:06.774152'
#   iteration: 0
# simulation_parameters:
#   N: 128
#   Df: 1.8
#   kf: 1.0
#   rp_g: 100.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1325326377
#   description: Original paper example
# aggregate_properties:
#   N_particles_actual: 128
#   radius_of_gyration: 1477.019247353124
#   center_of_mass:
#   - -3.2471800949374328
#   - -531.5034484653787
#   - 416.43835044831667
  2.0146401364e+01  -1.0028048139e+02   8.1436569437e+00   1.5906801588e+02
  1.8628528393e+02   2.2943669851e+01   2.1964667343e+02   1.3676951678e+02
  4.0711720793e+02  -9.6853156803e+01   2.4165007727e+02   1.1542518600e+02
  3.8675954872e+02   7.0678425961e+01   1.9086736341e+02   6.0813713049e+01
 -7.9315965092e+01  -3.3989123803e+02  -1.2521418041e+02   1.3263455494e+02
 -1.0746874399e+02  -5.5694323673e+02   1.7729258485e+01   1.2877886442e+02
  1.9715511361e+02   1.0306535844e+02   4.6338636184e+02   1.2003132801e+02
  3.4902639705e+02  -3.7233846855e+01   5.9864996757e+02   1.2704152921e+02
  2.0557581900e+02  -1.8017758226e+02   6.0471080571e+02   7.5560824170e+01
 -2.4960197396e+02  -2.1458655977e+02  -1.2765812378e+02   7.8799974098e+01
  1.1871131789e+02   2.9073803380e+02   4.5932650902e+02   8.3416317763e+01
 -2.7459806086e+02  -7.2143103200e+02   1.5294724575e+02   1.4190978963e+02
  5.7860874037e+02   2.1741880943e+02   7.6757759747e+02   9.7089220328e+01
  5.1398782097e+02   1.7543444566e+01   7.8342006573e+02   1.1356929126e+02
  4.3729735502e+02   3.0388283416e+02   8.0213580251e+02   7.2141996467e+01
  6.9360355458e+02   1.8771835561e+02   8.5366123167e+02   4.9595190333e+01
  4.2712040126e+02   4.5557682633e+02   5.7185141325e+02   2.0380281248e+02
  7.7188445663e+02   3.3130960782e+02   9.2658862811e+02   1.2947114511e+02
  8.9230860892e+02   6.2863962086e+02   1.0035000669e+03   2.0041138325e+02
  7.3702962804e+02  -1.5305009171e+02   7.2069207310e+02   1.7415384542e+02
  8.7256586800e+02  -7.5149148275e+01   4.9147447068e+02   1.0329766132e+02
  5.2340825789e+02  -1.5873970238e+02   8.7723958894e+02   8.6347179955e+01
  5.1092236777e+02  -1.8045480712e+02   5.8814790506e+02   8.9367440359e+01
  5.6598643736e+02  -4.2622262526e+02   7.6280827364e+02   1.5088889103e+02
 -5.0893293478e+02  -5.8029006163e+02   1.4757399438e+02   1.1715347439e+02
 -5.7062547102e+02  -3.5788714157e+02   1.0761599974e+02   1.1708074432e+02
 -6.3534285489e+02  -7.3749066105e+02   2.3189851005e+02   1.0148348566e+02
 -3.8810329719e+02  -1.8732156451e+02   4.1319461615e+01   1.4138045390e+02
 -4.6491395479e+02   3.5975139306e+01  -1.8183162109e+02   1.8351599232e+02
 -2.3294094015e+02  -2.9715015266e+01  -3.0242135519e+02   8.6055074183e+01
 -6.5928505201e+02  -5.0783477149e+02   3.0519633589e+02   1.1241205169e+02
 -8.9969013747e+02  -6.0458160346e+02   2.5335971961e+02   1.5186354196e+02
 -7.4102765636e+02  -4.0465190291e+02   4.3957508201e+02   7.5700162534e+01
 -5.1238980889e+02  -2.3387402332e+01  -4.5756765322e+02   1.0250538360e+02
 -5.1986147956e+02  -5.8426431758e+02   4.0334805923e+02   7.4441283478e+01
 -4.8878471294e+02  -9.1671712944e+01  -7.3564944778e+02   1.8480878607e+02
 -4.1083127057e+02  -2.0846554534e+02  -1.1006443254e+03   1.6393301095e+02
 -2.8072487017e+02  -2.9001366086e+02  -8.9184759738e+02   9.5246162981e+01
 -4.3682086664e+02  -3.4239445458e+01  -9.6572478200e+02   5.7953167471e+01
 -3.2691669660e+02   8.9867584492e+01  -9.4614340537e+02   1.0897469655e+02
 -2.6299679768e+02  -4.5777882289e+02  -9.5558114468e+02   8.5090741712e+01
 -3.9606758991e+02   1.7734418288e+02  -1.1076693304e+03   8.7302214414e+01
 -2.0072862216e+02   9.5405204427e+01  -8.0322706589e+02   8.1758560787e+01
 -3.2386158133e+02   1.7972818832e+02  -6.9115849140e+02   1.0487331386e+02
 -1.4524599454e+02  -4.2380161488e+02  -8.5587346701e+02   7.2900787464e+01
 -3.1173916366e+02  -5.6207184053e+02  -8.2477874905e+02   8.9156549435e+01
 -5.0045764745e+02   2.1691734169e+02  -7.1528721892e+02   7.7201943075e+01
 -1.8670272434e+02  -4.8352561338e+02  -1.0759987880e+03   5.9768126436e+01
  7.9945668355e+02  -1.9555374316e+02   1.1887204213e+03   1.1448816702e+02
  6.2541298394e+02  -4.3015508180e+02   1.1332556610e+03   1.8284218308e+02
  9.1135924506e+02  -3.4910163263e+02   1.2182879060e+03   7.7796449584e+01
  9.2028544017e+02  -4.3978628006e+02   1.3604409520e+03   9.1055173831e+01
  9.4353177989e+02  -4.6713101175e+02   1.2048128461e+03   4.5279070212e+01
  9.8502708527e+02  -5.8723866498e+02   1.1884445409e+03   8.2844425477e+01
  9.4737224169e+02  -7.8124412253e+02   1.2506116286e+03   1.2432881505e+02
  1.1417614799e+03  -7.4028293291e+02   1.4501520126e+03   1.5724064326e+02
  9.5112404386e+02  -1.5724830419e+02   1.0828286251e+03   7.4412249399e+01
  1.0749191300e+03  -2.1888080496e+02   1.0384168914e+03   7.0833027973e+01
  1.1483949159e+03  -8.3970850048e+02   1.2489201226e+03   6.7311621234e+01
  1.4468969464e+03  -6.8892776941e+02   1.5298358431e+03   1.6228168547e+02
  4.2130612419e+02  -3.8429674668e+02   9.8009528160e+02   7.6427365689e+01
  3.2818970732e+02  -4.1572923407e+02   1.0727284710e+03   5.8626609217e+01
  3.4262699907e+02  -4.0000229022e+02   1.2258817556e+03   9.6007477359e+01
  2.5386960521e+02  -3.0020518175e+02   1.3458506301e+03   8.3519313616e+01
  1.4802272363e+02  -1.1358304824e+02   1.3449874577e+03   1.3103167828e+02
  3.7192900689e+02  -2.5839673887e+02   1.0152450277e+03   6.3302431896e+01
  4.6822284718e+02  -1.8301927115e+02   1.0491968395e+03   6.3610892225e+01
  6.1695258281e+02  -7.9546042321e+01   1.0527789292e+03   1.1760741455e+02
  6.2251349544e+02   8.2553161600e+01   1.1575897160e+03   7.5504927564e+01
  6.4921908992e+02  -2.1328772437e+01   1.2269407364e+03   5.2222160498e+01
  6.5834549242e+02   1.4799520363e+02   1.2961084175e+03   8.1829186818e+01
  4.4990316614e+02  -3.0698080713e+02   8.8044103541e+02   5.2903659596e+01
  1.2954272104e+03  -1.0909882275e+03   1.0870741702e+03   7.4871598596e+01
  1.3439794209e+03  -1.2205068947e+03   1.0277771007e+03   7.5622736079e+01
  1.1547146310e+03  -9.3644486293e+02   1.0384354494e+03   1.3971965633e+02
  1.2965620421e+03  -1.1973312368e+03   1.2030614413e+03   8.2491581755e+01
  1.1586737957e+03  -1.2413034690e+03   1.2925667408e+03   8.7678698640e+01
  1.2411584502e+03  -1.1987843113e+03   1.5320863457e+03   1.6918943509e+02
