# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T02:32:38.717832'
#   iteration: 1
# simulation_parameters:
#   N: 128
#   Df: 1.8
#   kf: 1.0
#   rp_g: 100.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 389797179
#   description: Original paper example
# aggregate_properties:
#   N_particles_actual: 128
#   radius_of_gyration: 1523.02558952331
#   center_of_mass:
#   - -691.5123625930736
#   - -7.619212951188712
#   - -1402.3197143082473
 -7.2702119794e+01  -1.1358746423e+02   1.0265445814e+01   1.7515915140e+02
 -2.4620124049e+02  -2.4908391817e+02   1.0825023704e+02   6.5801951738e+01
 -1.3874268327e+02  -3.5983970882e+02   1.7483541795e+02   1.0226878635e+02
 -4.2823251840e+02  -2.4885247734e+02   1.5116959477e+02   1.2122080348e+02
 -4.4745358232e+02  -1.9824834123e+02   4.0766569813e+02   1.4092510804e+02
 -2.9011916873e+02  -1.3206106838e+02   5.8809515591e+02   1.0744892849e+02
 -4.8109991777e+02  -3.9805013759e+02   2.2066466854e+02   5.1650446358e+01
 -5.8857172111e+02  -1.4831228933e+01   5.1240729611e+02   1.1309648263e+02
 -4.4613273758e+02   9.3556053857e+01   4.8266683390e+02   6.8345414939e+01
 -4.8957104269e+02  -8.8538924025e+01   6.7204097667e+02   8.8687735323e+01
 -3.6612406242e+02  -2.9143760773e+01   8.3138792587e+02   1.2145124863e+02
 -2.3761428100e+02  -2.0243310177e+02   9.1145877547e+02   1.0866893862e+02
  1.3734746876e+02  -3.7088848874e+02   1.2049023059e+03   8.6681972623e+01
 -1.6676985532e+01  -4.7103084529e+02   1.2547605840e+03   1.0368050264e+02
 -1.6715839212e+02  -5.3774097111e+02   1.1759866382e+03   7.8803001128e+01
 -3.7253002185e+02  -4.9019248678e+02   1.3209715894e+03   1.7704656545e+02
  1.0177335201e+01  -2.9225092630e+02   1.0690260989e+03   1.1535379828e+02
 -7.1446748604e+01  -6.3405374592e+01   1.0239140761e+03   1.3176534747e+02
  1.2040520702e+02  -4.1862958180e+02   1.3486684969e+03   6.5748240492e+01
 -5.8574448063e+02  -7.1883503290e+02   1.3817440400e+03   1.4143594597e+02
 -4.1974873381e+01  -1.5629002702e+02   7.7838071812e+02   1.3239895744e+02
  1.2063174006e+02  -1.8228410220e+02   9.1587440653e+02   8.2126372142e+01
  1.9718256633e+02  -3.2340000471e+02   9.0927729427e+02   7.8551096200e+01
  2.0233844747e+02  -4.9098192204e+02   1.1504309117e+03   6.0332968182e+01
 -4.9140946459e+02   1.8638345291e+02  -3.1182166511e+02   6.3356346796e+01
 -5.3125067139e+02   2.8018226063e+02  -3.6519289895e+02   5.1682892993e+01
 -4.9486182448e+02   3.2095339050e+02  -4.6859405080e+02   6.5271078357e+01
 -4.3544942413e+02   2.1501837677e+02  -6.4979233151e+02   1.5286850397e+02
 -5.8628494545e+02   2.0838919470e+02  -7.9550609878e+02   5.6959526853e+01
 -5.2122027834e+02   3.9672371684e+01  -3.5791096426e+02   9.3286717097e+01
 -6.0228847111e+02   3.3284136798e+02  -9.1947818204e+02   1.1943076113e+02
 -5.6967920839e+02   4.1108023064e+02  -2.7497663722e+02   1.1187139429e+02
 -4.3026012919e+02  -1.6941493803e+02  -3.3327831497e+02   1.3605586340e+02
 -7.7969981388e+02   4.5891409786e+02  -2.5103940565e+02   1.0485360344e+02
 -1.0601965806e+03   3.8177394361e+02  -1.7552230670e+02   1.9569900724e+02
 -7.9766520813e+02   4.5015252413e+02  -9.4118646469e+02   1.0949111695e+02
 -1.8744637276e+02  -4.3520913338e+02  -6.8025967013e+02   8.0340053418e+01
 -1.7918224333e+02  -4.7856167223e+02  -4.6473935233e+02   1.3965255066e+02
 -1.0935730543e+02  -5.7179410924e+02  -7.2921346132e+02   8.4432006531e+01
 -2.6425527222e+02  -6.2814797857e+02  -7.9158118236e+02   9.1803266141e+01
 -3.2252925926e+02  -4.8873029114e+02  -9.1844223262e+02   1.0549568269e+02
 -2.1269691351e+02  -4.1966426213e+02  -1.8798388672e+02   1.4527853886e+02
 -4.3405592390e+02  -7.1862984369e+02  -7.9318363348e+02   1.0060722493e+02
 -2.7066832034e+02  -3.2952522521e+02  -8.6414471391e+02   7.0527129873e+01
 -3.2323065813e+02  -2.0448711672e+02  -1.1858653091e+02   1.0638573274e+02
 -5.3155238139e+02  -2.4248704747e+02  -5.9461576531e+01   1.1347262018e+02
 -6.3013368653e+02  -9.1250589110e+01  -1.7411933196e+02   1.0038981444e+02
 -5.4886841083e+02  -9.2155543282e+02  -7.7578524816e+02   1.3319484026e+02
 -1.0343046930e+03  -6.3458132632e+02  -2.2759699650e+03   1.5417202647e+02
 -8.5108960524e+02  -5.2962587903e+02  -2.0546346042e+03   1.5172461660e+02
 -8.5691102338e+02  -5.9533148572e+02  -2.4221177848e+03   7.8997974243e+01
 -1.0409955973e+03  -4.7764570149e+02  -1.9516850416e+03   7.0457374398e+01
 -6.3807658043e+02  -3.7116144744e+02  -1.9665325969e+03   1.2800290887e+02
 -8.3627777838e+02  -7.5020302381e+02  -2.5779882499e+03   1.4169757624e+02
 -1.0741909559e+03  -7.9227273744e+02  -2.5949066511e+03   1.0049815684e+02
 -9.7942040539e+02  -1.0271968317e+03  -2.7547122148e+03   1.9901579190e+02
 -1.2589359737e+03  -1.0491781095e+03  -2.6824101749e+03   9.0535092210e+01
 -1.0695477023e+03  -2.7410693977e+02  -2.0005126925e+03   1.4079458350e+02
 -6.6754963293e+02  -5.4591469148e+02  -1.7759115693e+03   1.3227335455e+02
 -7.2096024437e+02  -1.2300112562e+03  -2.9039119129e+03   1.6181089161e+02
 -1.1291611398e+03  -4.0918857265e+02  -1.6790065984e+03   1.1019539814e+02
 -1.0124306231e+03  -1.9069704220e+02  -1.6843663580e+03   1.3758129454e+02
 -9.8177191137e+02  -5.4806934842e+02  -1.6881647998e+03   9.2524426218e+01
 -1.0669129325e+03   3.7707112379e+01  -1.7624842591e+03   1.0988423102e+02
 -9.8846041997e+02   1.1150002870e+02  -1.9923931606e+03   1.4400214948e+02
 -1.2597117804e+03  -3.1918626273e+02  -1.5709869873e+03   8.1669455151e+01
 -9.0234451801e+02  -4.3908129743e+02  -1.7680867874e+03   6.4238548297e+01
 -1.3786609121e+03  -2.1214840637e+02  -1.5628505748e+03   7.8556010480e+01
 -7.7399566262e+02   1.9404686572e+02  -1.9470529540e+03   9.0230313654e+01
 -1.0858129448e+03   2.6536785904e+02  -1.8897642265e+03   6.5008667043e+01
 -9.6133247723e+02  -5.9571815246e+02  -1.8569662581e+03   8.4060146479e+01
 -6.2763777181e+02   1.1258753879e+02  -1.9969124669e+03   8.4533026803e+01
 -3.7552206231e+02  -1.9241620678e+01  -1.3044579251e+03   1.5748473478e+02
 -3.1283083623e+02  -6.6155602947e+01  -1.5436130580e+03   9.4162417326e+01
 -4.6286629043e+02   2.6676258607e+01  -1.6803852176e+03   1.2907515944e+02
 -3.8032525150e+02  -1.6369111423e+02  -1.7282240182e+03   8.3859832029e+01
 -5.5544651403e+02  -1.7911701859e+02  -1.8252440530e+03   1.1693434683e+02
 -4.8955759656e+02  -2.8240426103e+02  -1.7141344376e+03   4.8458973863e+01
 -3.7989288685e+02  -2.9695301989e+02  -1.9724533954e+03   1.4069909374e+02
 -6.2230785099e+02   1.1729341711e+01  -1.1222186449e+03   1.5085530680e+02
