# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T02:32:58.087251'
#   iteration: 2
# simulation_parameters:
#   N: 128
#   Df: 1.8
#   kf: 1.0
#   rp_g: 100.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1158241608
#   description: Original paper example
# aggregate_properties:
#   N_particles_actual: 128
#   radius_of_gyration: 1439.388091298507
#   center_of_mass:
#   - -903.0395691261895
#   - -223.61338731873812
#   - 590.6692506178621
 -5.1068492113e+01  -1.3386037160e+02   9.3307532370e+01   1.9493010064e+02
  9.1624096995e+00  -3.1478947840e+02  -1.3374348300e+02   1.0157498668e+02
 -1.9546558416e+02  -4.5156187722e+02  -1.6314988825e+02   1.4630410002e+02
 -4.2555757319e+01  -4.0092862495e+01   4.1380589885e+02   1.3911183585e+02
  4.1017472540e+01  -2.2601151139e+02   3.9591978158e+02   6.5510112987e+01
  1.4359458827e+02   3.3497501162e+01   5.6774372628e+01   6.4370968008e+01
  2.0061405605e+02  -4.9021011671e+01   4.3859147925e+02   1.0548087658e+02
 -1.0922854002e+02  -7.1419298571e+02  -8.9766106378e+01   1.3969783419e+02
  2.3791510092e+02  -2.3452263446e+02   5.2021285306e+02   1.0058772527e+02
 -3.8977543576e+02  -8.8040069758e+02  -4.5566505616e+01   1.8936928496e+02
  2.3153980810e+02   1.1362565244e+02   2.7480147368e+02   1.2740859379e+02
  1.8701872894e+02   1.6920992097e+02  -2.5799696170e+01   1.0031659594e+02
  3.8565185478e+02   1.9859793498e+02   5.0177760745e+02   1.4874659172e+02
  6.7088185451e+02   2.6079020420e+02   4.3436386950e+02   1.5086756542e+02
  4.7090358896e+02   5.2019880975e+01   6.4698666708e+02   7.4499136334e+01
  8.1937156825e+02   8.1459240899e+01   3.4042885929e+02   1.0019532637e+02
  3.1999103254e+02   2.4033155255e+02   7.2717775830e+02   8.9703122919e+01
  1.3072321834e+02   1.3745196379e+02   6.9675347663e+02   1.2785641420e+02
  9.4472763041e+02   8.8285190649e+01   5.1366415694e+02   1.1374673183e+02
  1.0841405936e+03   1.4689577334e+02   2.8568071759e+02   1.5983620499e+02
  2.4830241736e+02   1.1513217516e+02   9.3254549099e+02   1.3656921815e+02
  3.6095176667e+02   2.4832114055e+02   8.6099467486e+02   5.0470278319e+01
  1.0670561904e+02  -6.3034374235e+01   6.1113795522e+02   9.1464433692e+01
  2.9612138744e+02  -7.9901038506e+01   1.1129168540e+03   1.3335380219e+02
 -1.3527734859e+03   2.8278759126e+02   5.7562699538e+02   1.3141538843e+02
 -1.6140663445e+03   2.5521601572e+02   6.3283869260e+02   1.3748483100e+02
 -1.1814693358e+03   2.0561288581e+02   7.3088241218e+02   1.1231661904e+02
 -1.0649041688e+03   9.8395984523e+01   5.6342677720e+02   1.1817045601e+02
 -1.0543869250e+03   2.6249597828e+02   6.2507212124e+02   5.7441527661e+01
 -1.0993764764e+03   3.5939032761e+01   7.3635545355e+02   6.8895141907e+01
 -9.3424894690e+02   1.9007174278e+02   3.9723112845e+02   1.1225572592e+02
 -1.6881411678e+03   3.6923622099e+02   4.3961294374e+02   9.8785938842e+01
 -1.0063041241e+03  -8.9498197401e+01   5.5349981415e+02   7.8899920846e+01
 -1.0964598429e+03   1.7865347185e+01   8.6909574758e+02   6.5101688349e+01
 -1.8410436684e+03   3.1903546763e+02   7.2855672801e+02   1.1698239737e+02
 -9.8419214256e+02   6.9329858284e+01   7.9876224252e+02   6.6297259171e+01
 -5.0747980344e+02   7.3715678588e+01   7.3757232249e+02   7.2426706525e+01
 -5.6954514355e+02   1.6922653411e+02   7.0556319363e+02   4.5890723703e+01
 -6.0877785111e+02   2.3634105373e+02   7.9305419779e+02   7.1148756371e+01
 -4.7019114723e+02   4.4313553930e+00   5.9347615611e+02   9.1751448203e+01
 -3.4326860428e+02   5.6448605862e+01   5.9425165823e+02   4.5418984688e+01
 -7.7660262113e+02   1.6434209103e+02   8.2774195227e+02   1.1473358377e+02
 -3.5031963671e+02   1.9255340894e+02   5.5147634876e+02   9.7423451512e+01
 -2.7285022988e+02  -3.3298388115e+01   4.9562589710e+02   1.0537992492e+02
 -8.3683778751e+02  -2.9202837571e+01   8.7978517199e+02   9.4542337865e+01
 -2.7451891687e+02   2.8949644993e+02   4.0814090697e+02   9.1491214933e+01
 -1.5180590924e+02   1.7010794061e+02   2.6971992915e+02   1.2867341778e+02
 -9.5518696575e+02   3.5882989780e+02   7.8365690871e+02   1.5296282300e+02
 -9.7801992851e+02  -3.5150626433e+02   7.8585920918e+02   1.2122641634e+02
 -1.1828246652e+03  -3.6282186578e+02   7.6649444185e+02   8.4802749592e+01
 -8.1796689592e+02  -4.5721116373e+02   7.4166751359e+02   7.5607028378e+01
 -8.2417965641e+02  -6.9290718501e+02   6.1456294921e+02   1.9224887155e+02
 -9.9841866726e+02  -4.7589258834e+02   9.4244866468e+02   7.9791801042e+01
 -1.1082161688e+03  -4.4439751338e+02   6.8978931368e+02   4.9750922579e+01
 -1.3197792074e+03  -4.9228608486e+02   6.8903545230e+02   1.1895550351e+02
 -1.0379372308e+03  -1.5326070270e+02   9.1030801244e+02   1.2039082323e+02
 -1.3104767561e+03  -4.6158563195e+02   4.9912402424e+02   7.3646168123e+01
 -1.3302977081e+03  -3.2051092004e+02   6.0675089542e+02   7.1801133087e+01
 -1.5784322742e+03  -1.8908320107e+02   6.3147286930e+02   2.1007682667e+02
 -9.1786259274e+02  -6.3790311480e+02   3.7367266796e+02   7.2004922940e+01
 -1.9408635264e+03  -4.7883043523e+02   1.0061030346e+03   9.2528995324e+01
 -2.0198902127e+03  -3.2083718674e+02   9.7926759560e+02   8.6152913423e+01
 -1.9184643906e+03  -5.7915740715e+02   8.8426880627e+02   6.6878663724e+01
 -2.1129641480e+03  -2.4419805621e+02   1.1071982121e+03   8.9638316133e+01
 -2.0015160603e+03  -5.6269213073e+02   7.4531818340e+02   9.5835689558e+01
 -1.9092109355e+03  -6.9794662902e+02   9.3459869603e+02   6.2464304639e+01
 -1.9088437148e+03  -6.9788398394e+02   1.0546136404e+03   5.7551217916e+01
 -1.9909070380e+03  -2.1665363984e+01   1.1524519284e+03   1.6817292502e+02
 -2.0185613735e+03  -3.9685618908e+02   5.4667677320e+02   1.6349134739e+02
 -1.8637314912e+03  -2.4155677907e+02   3.9194672989e+02   1.0489565956e+02
 -1.9182298269e+03  -4.6508176342e+01   3.7103810892e+02   9.8700009464e+01
 -1.7318441899e+03  -3.3401643758e+02   4.5195957478e+02   6.6989739048e+01
 -1.9458599579e+03   2.0287232939e+02   1.8295534537e+03   8.0869505505e+01
 -2.0617428710e+03   7.5714173528e+01   1.8855500634e+03   1.0005497172e+02
 -1.7875022743e+03   1.8123133755e+02   1.7154100065e+03   1.1553368952e+02
 -2.1711651383e+03  -1.4909443656e+00   1.7452779051e+03   9.3878370451e+01
 -1.7126223868e+03   4.0201537319e+02   1.6482613428e+03   1.2708026509e+02
 -1.8449942303e+03   5.6136540154e+02   1.6442240368e+03   8.0117795505e+01
 -2.3738781795e+03   5.6840590060e+01   1.5189276463e+03   2.1552360860e+02
 -1.9664202583e+03   2.3946053232e+02   1.9943228938e+03   8.9161053368e+01
 -1.7657743172e+03   1.0854806668e+02   2.1929607910e+03   2.2205250923e+02
 -1.5074603916e+03   4.2485127632e+02   1.7613275032e+03   1.0828515160e+02
 -1.8929254618e+03   3.7902430911e+01   2.5247078574e+03   1.4018268431e+02
 -1.6709524116e+03   4.0647359406e+02   1.4253068834e+03   9.9778619587e+01
 -2.6030922883e+03   1.4755342202e+02   1.1905929826e+03   1.5515895483e+02
 -2.4466307603e+03  -6.5353654856e+00   1.2246138292e+03   6.7059366161e+01
 -2.5042844217e+03  -1.0321314391e+02   1.1158046444e+03   8.9497256818e+01
 -2.6688508753e+03   3.6255281132e+02   1.2730891607e+03   8.4329142083e+01
 -2.5161398554e+03   5.2696952605e+02   1.2554518652e+03   1.4075880930e+02
 -2.4108478693e+03   5.8266600372e+01   1.1329188659e+03   5.0786619604e+01
 -2.2714626605e+03  -1.0255048056e+02   1.2267439230e+03   1.3270875647e+02
 -2.4007170224e+03  -2.7222580123e+02   1.1065599913e+03   1.0893900033e+02
 -2.4703321733e+03   6.6155524768e+02   1.0188648373e+03   1.3525764307e+02
 -2.3666862668e+03   7.4336156349e+02   1.2149994710e+03   1.0118165533e+02
 -2.2143564401e+03  -2.1509594991e+00   1.0901046571e+03   4.6208747455e+01
 -2.1724896059e+03  -6.9606182572e+01   1.0013626840e+03   7.2863401777e+01
 -5.1692619840e+02  -1.3375388540e+03  -1.1475423279e+03   1.6299097268e+02
 -2.7378780274e+02  -1.3596608098e+03  -1.1316089014e+03   8.1671109495e+01
 -2.6174892385e+02  -1.2425096245e+03  -1.0022679447e+03   9.3252925095e+01
 -1.9389746325e+02  -1.1413019310e+03  -1.1430783805e+03   9.2957699595e+01
 -1.8242656678e+02  -1.3819863821e+03  -9.6825405519e+02   7.0767643545e+01
 -1.0579554841e+02  -1.2696831803e+03  -1.0389964951e+03   6.9255055805e+01
 -1.1658429653e+02  -1.2702298077e+03  -1.1628881719e+03   5.5106688665e+01
 -1.7748633427e+02  -1.0139750122e+03  -1.0361979928e+03   7.4089858546e+01
  3.9105006140e+00  -1.0241248316e+03  -9.5600001282e+02   1.2450406517e+02
  1.5978067138e+02  -9.5848557020e+02  -1.1460566982e+03   1.2990813270e+02
 -6.6665294375e+02  -1.2700807662e+03  -9.6837858550e+02   8.0048815172e+01
  2.6339043553e+02  -9.5342878259e+02  -1.3998636803e+03   1.4427891752e+02
  1.1494758447e+02  -9.9274871873e+02  -4.9055163005e+02   1.2240868535e+02
  1.6447343900e+02  -7.7243457424e+02  -4.0611060046e+02   1.1867515899e+02
  1.3991523691e+02  -1.1567359361e+03  -3.5791956910e+02   8.9974116934e+01
  1.0764809543e+02  -6.6953099743e+02  -5.6739891939e+02   8.0904869099e+01
  1.5219985012e+02  -5.0849546076e+02  -4.6045293485e+02   1.1747543870e+02
  1.3062141403e+02  -1.0435711701e+03  -6.7490090247e+02   6.9459093956e+01
