# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T13:43:48.482632'
#   iteration: 2
# simulation_parameters:
#   N: 128
#   Df: 2.0
#   kf: 1.0
#   rp_g: 100.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 735026008
#   description: Default config
# aggregate_properties:
#   N_particles_actual: 128
#   radius_of_gyration: 1133.3451979893634
#   center_of_mass:
#   - -186.9727113393061
#   - -606.3402181854295
#   - -341.43045417360054
  4.3282427477e+01   9.6065311287e+01  -5.2817505889e+01   7.2413951948e+01
  3.0271184343e+01   5.2340882864e+01   1.2078334813e+02   1.0708082403e+02
 -9.6829436437e+01   1.8072944846e+02  -7.1883955920e+01   9.2397698277e+01
 -2.1467902166e+02   4.3751618467e+01  -1.7511342215e+02   1.1570749951e+02
  2.2391840326e+02   7.4649446838e+01   3.5332748336e+01   1.0575414120e+02
  1.6352342572e+02  -6.7974910650e+01  -3.8198038283e+00   5.4002495600e+01
  2.4118880044e+02   2.2514944928e+02  -5.5856119438e+01   7.1061941095e+01
 -3.0021233565e+02   3.0591778714e+02  -3.1080895472e+02   1.9163648589e+02
 -6.5097272026e+02   4.0393111325e+02  -2.2686072588e+02   1.8211044002e+02
 -1.9032800624e+02   2.6022199650e+02  -5.4561091910e+02   7.1602252915e+01
  9.8849745376e+01   2.5027904857e+02   5.4690394484e+01   1.1072367441e+02
 -7.0731459936e+02   6.9235264353e+02  -2.7237470659e+01   1.7315119665e+02
 -9.6618022922e+01  -1.1553996487e+02   2.5081256838e+02   1.1667808096e+02
  9.4544355083e+01  -1.7780802207e+02   3.4471513432e+02   1.0521842104e+02
 -2.3074105626e+02  -2.7995911220e+02   1.9529460328e+02   1.0265018564e+02
 -2.5623607920e+02  -1.9511960742e+02   3.2301660872e+00   1.0885982784e+02
 -2.3269987350e+02  -1.5974906257e+01   1.7260664311e+01   7.2368293088e+01
 -1.1581832097e+02  -1.6699358232e+02  -1.1324570449e+02   7.5733911333e+01
 -4.3229930913e+02  -2.7044967482e+02   3.9090795007e+01   8.5970520665e+01
 -5.0165097639e+01  -3.0061272738e+02  -1.9990784010e+02   9.6529687287e+01
 -3.0378425884e+02  -6.1297923702e+01  -7.6486907858e+01   5.3710146931e+01
  1.1586755198e+02  -1.8044775736e+02  -2.6928636268e+02   1.1984923995e+02
  3.1097428846e+02  -3.0661721105e+02  -2.0648711528e+02   1.2083543994e+02
 -3.7843067372e+02  -9.0428315678e+01   7.0657023542e+01   6.5605545819e+01
 -6.9362336564e+02  -9.1345208225e+02   5.7032000844e+02   8.5629526848e+01
 -5.1831747097e+02  -9.6325524189e+02   6.0634614333e+02   1.0014020646e+02
 -7.3446973252e+02  -1.0200742040e+03   6.6211740318e+02   6.0874617200e+01
 -7.0702258606e+02  -1.0002398944e+03   7.9055991643e+02   7.1956948695e+01
 -6.3762580723e+02  -1.1023270549e+03   7.7067034058e+02   5.3076232825e+01
 -7.1186147561e+02  -8.7492270297e+02   8.8766383729e+02   8.6652586872e+01
 -4.4102095329e+02  -8.7482044479e+02   4.1099272438e+02   1.2780369735e+02
 -5.4331377541e+02  -7.2547640083e+02   2.6059046446e+02   1.0754350300e+02
 -3.3501146693e+02  -7.4405631575e+02   2.0779550780e+02   1.0814695206e+02
 -3.1117420188e+02  -9.2620591012e+02   1.2772357255e+02   9.2248169515e+01
 -6.5009716580e+02  -1.0459778834e+03   5.9343458631e+02   5.0960350282e+01
 -8.0596133728e+02  -1.0651108030e+03   5.5817772675e+02   7.3076124242e+01
 -2.5789534555e+02  -5.6031507178e+02   8.0163292713e+01   8.7131556536e+01
 -4.1061344289e+02  -5.1510897745e+02   2.3413522359e+02   1.3439443227e+02
 -2.9554962047e+02  -4.0896454430e+02  -4.7473525466e+01   1.1440251985e+02
 -5.6395013716e+02  -3.9154692135e+02   1.7706014258e+02   7.0635537224e+01
 -6.3321766496e+02  -4.5783653371e+02   6.5955205667e+01   7.6118032137e+01
 -2.2676864267e+02  -6.9376539317e+02  -1.3297396437e+01   7.8738152354e+01
 -6.7144743277e+02  -4.8535328686e+02  -1.0589023385e+02   1.0206597930e+02
 -7.7783973394e+02  -3.6969175811e+02   8.4884127227e+01   9.4303059200e+01
 -7.9362302939e+02  -2.4143853364e+02  -7.9846409825e+01   1.1506301216e+02
 -1.9690008459e+02  -7.8577588242e+02  -2.7451587406e+02   1.9981732496e+02
 -1.9156331034e+02  -6.2646108488e+02   1.8618736596e+02   5.4347551644e+01
 -1.9547208531e+02  -6.2162606701e+02   3.3059899265e+02   9.0197852446e+01
