# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T02:32:57.567572'
#   iteration: 1
# simulation_parameters:
#   N: 128
#   Df: 1.8
#   kf: 1.0
#   rp_g: 100.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1538848239
#   description: Original paper example
# aggregate_properties:
#   N_particles_actual: 128
#   radius_of_gyration: 1450.1687159845912
#   center_of_mass:
#   - 167.35093655185923
#   - 589.3737003882459
#   - -567.7250344194151
  9.4665220296e+01   1.3108017808e+02   1.3183672849e+02   8.0711058335e+01
  3.2143906629e+02   1.7503349120e+02   2.3137675533e+02   1.7081724604e+02
  6.8185003921e+01   9.2883968867e+01   2.8193692271e+02   7.6420162507e+01
 -6.7158395783e+00  -1.2440470803e+02   1.9876136335e+02   1.6800299340e+02
  1.8118970790e+02   3.3087831597e+02   3.6527573532e+02   7.7952584884e+01
  2.3346677152e+02   3.8865450945e+02   1.3871815593e+02   7.8097759785e+01
  4.6503011840e+02   3.3271938837e+02   6.7374091539e+01   9.8218264889e+01
 -2.8939540781e+02  -2.6689857772e+02  -2.1452722897e+01   2.1762180479e+02
  2.0176462588e+02   2.9447424994e+02   6.2005065767e+02   1.8023115653e+02
  3.8373088562e+02   1.7278644836e+02   4.8153247800e+02   7.8818890440e+01
  3.9399788500e+02   4.7565597903e+02   4.7128669095e+02   1.2293738185e+02
  7.5508602738e+01   5.2632619109e+02   9.0392716641e+02   2.0743078151e+02
  7.6198116359e+02   1.1005466656e+02   4.2944732231e+00   8.0445530056e+01
  8.6385460862e+02  -5.6777793999e+01   7.6962388030e+01   1.2810157383e+02
  7.9247885650e+02   1.3904710450e+02  -1.8302983097e+02   1.1154682831e+02
  6.6618797289e+02   1.6614687740e+02  -8.8564000119e+01   4.8476851724e+01
  7.2409659335e+02   3.2280747807e+02  -1.3470436338e+02   9.0392171451e+01
  8.7735547827e+02   4.0283115880e+02  -1.2439106705e+02   8.2808404086e+01
  6.3165466198e+02   4.7687582155e+02  -3.5813958309e+02   1.9632347610e+02
  7.2783031844e+02   7.0836858635e+02  -5.5056902220e+02   1.1969510894e+02
  6.1702443893e+02   8.3221308330e+01   8.1266176596e+01   8.5858782150e+01
  5.6602787526e+02   2.1924506726e+02   1.5286282064e+02   7.6095507508e+01
  5.3998556115e+02   6.6316106671e+02  -5.4204953595e+02   7.3700739825e+01
  4.8113017010e+02  -4.8578168669e+01   8.5705499258e+01   1.0350346864e+02
  2.6761286634e+02   7.9079334995e+02  -8.0564841270e+02   9.2760974529e+01
