# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T14:15:25.235424'
#   iteration: 0
# simulation_parameters:
#   N: 128
#   Df: 1.8
#   kf: 1.0
#   rp_g: 100.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1026574629
#   description: Original paper example
# aggregate_properties:
#   N_particles_actual: 128
#   radius_of_gyration: 1444.9173575985858
#   center_of_mass:
#   - -301.7060144298999
#   - -1305.8429062148289
#   - 891.9420908257702
  3.9796912848e+01   9.4237441456e+01   9.0679924998e+01   5.6756539180e+01
  1.0833842153e+01  -8.0458144761e+00  -2.7200515534e+00   8.4750632115e+01
 -4.7984761504e+01  -2.8347146596e+01  -2.4275530406e+02   1.6321850844e+02
 -1.2351048212e+02   8.2285482135e+01   5.4714649153e+01   8.7025051429e+01
 -7.3746848503e+00  -8.1058231395e+01   1.6969765074e+02   1.0337227331e+02
 -5.9066574940e+01  -3.0712409387e+02   2.1082102915e+02   1.3214621414e+02
  3.1436223088e+01  -5.7770262969e+01  -5.8760086131e+02   1.9187566347e+02
 -1.7061262826e+01   2.5523193360e+02   2.4620619287e+02   1.7419908132e+02
 -1.3711885319e+02   7.2673834420e+01   4.9332060233e+02   1.5565970050e+02
  2.9614614578e+02  -1.3421250227e+02  -4.9462267263e+02   9.8915847225e+01
  3.2616399344e+01   4.7106997164e+01   3.6519649240e+02   5.8535319674e+01
 -6.1962440097e+00  -9.6044032763e+01   4.1617559856e+02   7.1403726562e+01
 -3.2444787480e+01  -6.0800614717e+01  -9.0643529587e+02   1.3330945797e+02
  1.3473055218e+02   9.2449918843e+01  -8.6429062857e+02   9.7362372149e+01
  3.7815130320e+02   2.7386110736e+01  -8.1650602011e+02   1.5909489516e+02
  4.6558832548e+02  -1.0584468175e+02  -9.9598408210e+02   8.0921878556e+01
  3.6044698852e+02  -2.0192188972e+02  -9.8991181867e+02   6.1634787404e+01
  4.1920417444e+02  -3.5815488356e+02  -9.8090689068e+02   1.0552454973e+02
  3.0076342196e+02  -5.1803390269e+02  -8.8615374231e+02   1.1485619292e+02
  5.3272995227e+02   1.7858087371e+02  -9.0414860417e+02   7.4219565681e+01
  1.1254655678e+02   2.5227694519e+02  -8.9782403434e+02   6.7444476331e+01
  1.8225033656e+02  -7.0438769501e+02  -6.8850467532e+02   1.8151897642e+02
  5.1754093523e+02   6.6122510603e+01  -1.0112976958e+03   8.1852589117e+01
  2.2402929786e+02   1.0984576783e+02  -6.8223434130e+02   6.1318514850e+01
 -1.0563591477e+02  -9.8614744071e+02   1.1247147647e+03   9.9512050868e+01
 -9.2577847843e+01  -1.1983349321e+03   1.2107716943e+03   1.2983449858e+02
 -2.8262936723e+02  -9.7665217891e+02   1.1062204643e+03   7.8698165884e+01
 -2.3285699466e+02  -7.5050769985e+02   1.0303403797e+03   1.6497456902e+02
  1.5548894710e+02  -1.1435616234e+03   1.3440016742e+03   1.5702344126e+02
 -1.8213220573e+02  -9.1701669402e+02   8.8154821962e+02   6.4017475034e+01
 -3.7588785368e+02  -1.0591621766e+03   1.0984395936e+03   4.6063955608e+01
 -7.0648878390e+01  -9.0695224654e+02   8.1441505658e+02   6.6507185311e+01
 -2.2685835408e+02  -6.9517453982e+02   7.4413952685e+02   1.2658789501e+02
 -4.2395602270e+01  -7.6510002587e+02   6.7626763794e+02   8.2032990107e+01
 -7.2771965809e+01  -5.2962537814e+02   7.3756264773e+02   9.9669470226e+01
  7.3434163760e+01  -7.2579525163e+02   5.2525156478e+02   1.1230499982e+02
 -1.4056849964e+02  -3.4291666729e+02   7.3782617576e+02   9.8967339432e+01
 -3.5834904245e+01  -2.5034541306e+02   6.6644089178e+02   5.7986226583e+01
  1.0976751206e+02  -2.5417135541e+02   7.2974838247e+02   1.0082983006e+02
 -2.8065285134e+02  -3.6189828831e+02   5.7639212827e+02   1.1561336617e+02
 -2.8489671121e+02  -3.7765240606e+02   3.5881767891e+02   1.0257197612e+02
  3.0882959905e+02  -3.6306858316e+02   5.9187529091e+02   1.6467593272e+02
 -1.3010934075e+02  -3.6123022996e+02   3.7393985780e+02   5.3816956404e+01
 -1.8193703175e+02  -5.1297313916e+02   2.4941523479e+02   9.9619248173e+01
 -2.4866357299e+02  -2.2338484949e+02   2.6673986674e+02   8.0702797945e+01
 -1.3100879923e+02  -4.3859837484e+02   8.6139399960e+02   5.7606554051e+01
 -4.5340378192e+02  -2.9130825749e+02   1.5619993038e+02   1.6168371166e+02
 -5.7647373348e+02  -5.3276394505e+02   1.4810554126e+02   1.0944832475e+02
  3.9921560140e+02  -1.1110512399e+03   4.5500256948e+02   9.7028443304e+01
  3.0279289531e+02  -1.1345532790e+03   5.8495252329e+02   6.6485086982e+01
  1.7032789181e+02  -1.3203887141e+03   5.7586642016e+02   1.6191006044e+02
 -2.1139029000e+01  -1.4408038212e+03   7.0724322486e+02   9.9660665349e+01
  1.2380323442e+02  -1.4749286156e+03   7.3445849368e+02   5.1711168820e+01
  2.9744225228e+02  -1.0279653716e+03   6.7121774653e+02   7.0742097356e+01
  2.3858473594e+02  -1.0597833307e+03   7.8581931653e+02   6.1960990775e+01
  1.5171631037e+02  -1.5900834419e+03   7.4326992192e+02   6.7105560225e+01
  3.1589136168e+02  -8.6909322284e+02   7.9472861155e+02   1.3133626138e+02
  2.9230227533e+02  -1.5920308635e+03   7.7160780007e+02   7.6321220160e+01
  3.9698310933e+02  -1.6399752744e+03   9.3045313259e+02   1.1986385369e+02
  3.4646703127e+02  -1.6732320660e+03   6.7503603602e+02   6.0987052259e+01
 -4.9519139780e+02  -1.6771626014e+03   1.0227661283e+03   1.0185644558e+02
 -6.7640696138e+02  -1.8462799541e+03   9.3431807116e+02   1.6132185572e+02
 -3.5844824335e+02  -1.6721259220e+03   8.6348364899e+02   1.0813156991e+02
 -2.8897310993e+02  -1.4831818926e+03   1.0207302101e+03   1.4731533533e+02
 -3.2668413220e+02  -1.4571773555e+03   1.2669635246e+03   1.0314264982e+02
 -6.6805401048e+02  -2.1502765288e+03   8.5044023023e+02   1.5414475332e+02
 -8.5311690413e+02  -1.9646504192e+03   1.0333610935e+03   7.3300161893e+01
 -4.0857587328e+02  -1.2527855532e+03   1.1109544818e+03   1.2750772299e+02
 -9.7927653097e+01  -1.4307665345e+03   8.8405207053e+02   9.3364223776e+01
 -1.8632295144e+02  -1.3131624455e+03   7.6883856289e+02   9.3500975898e+01
 -8.3089494359e+02  -2.1504717644e+03   1.0410862427e+03   9.6580414315e+01
 -1.0200790279e+02  -1.1106456890e+03   8.6308374854e+02   1.4525458764e+02
 -5.0569120462e+02  -1.7132897243e+03   1.5121994692e+03   8.8149601343e+01
 -3.7513544819e+02  -1.6057721501e+03   1.6524475672e+03   1.3156467515e+02
 -2.8875236878e+02  -1.5450960549e+03   1.5010804633e+03   5.2976987019e+01
 -3.4712047759e+02  -1.4621528588e+03   1.7903592511e+03   6.9509868158e+01
 -2.4348260460e+02  -1.5785412536e+03   1.3787709885e+03   8.1661568024e+01
 -3.9511116488e+02  -1.5031635287e+03   1.9803683958e+03   1.3071115012e+02
 -1.7417214273e+02  -1.6647595876e+03   1.4833216096e+03   7.0550040043e+01
 -1.3847781027e+02  -1.8315666740e+03   1.4638206500e+03   1.0114438872e+02
 -4.7002506959e+01  -1.7412087146e+03   1.2239738992e+03   1.7099299542e+02
 -4.9322811255e+02  -1.3091431105e+03   1.8462790615e+03   1.2473122624e+02
 -2.0894241121e+02  -1.4191831882e+03   1.9661158766e+03   7.4019494226e+01
 -3.3893808052e+02  -1.2127714113e+03   2.0000864821e+03   1.1349060525e+02
 -1.5890919898e+02  -1.4579587869e+03   2.1224312227e+03   9.4626160358e+01
 -2.2860500867e+02  -1.3966533506e+03   2.3340851415e+03   1.3648689373e+02
 -1.4800782070e+02  -1.6180809458e+03   2.1716662568e+03   7.3248895612e+01
  2.5354103564e+01  -1.6246708225e+03   2.0840990184e+03   1.2108536412e+02
 -1.8707800920e+02  -1.1780242859e+03   2.5621290859e+03   1.8214643815e+02
  1.8435992234e+01  -1.4154054454e+03   1.9848627135e+03   1.1062070503e+02
  2.0167097696e+02  -1.2410409210e+03   1.9038622795e+03   1.5497130786e+02
