# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T14:26:08.778702'
#   iteration: 1
# simulation_parameters:
#   N: 128
#   Df: 2.0
#   kf: 1.0
#   rp_g: 100.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 212515670
#   description: Default config
# aggregate_properties:
#   N_particles_actual: 128
#   radius_of_gyration: 1135.7695840074332
#   center_of_mass:
#   - 14.191362291252235
#   - 242.7316012676995
#   - -304.14007598427423
 -8.9782575578e+01  -1.2449056212e+02  -8.5035480717e+01   8.3004222928e+01
 -1.2981687216e+02  -5.4122621837e+01  -2.3271796022e+02   8.5413432544e+01
 -4.9653348652e+01   2.8914315720e+01   8.1982174739e+01   1.4729625174e+02
 -2.8521528506e+02  -2.8729122358e+02  -8.2042852677e+01   1.7137139526e+02
 -2.4513616310e+02   1.3728553635e+02   2.7003902978e+01   8.2878600429e+01
 -3.4738260267e+02   2.1829560467e+02  -1.2840864941e+02   1.2002538429e+02
 -5.6656237704e+01  -1.4330145709e+02  -3.5194282341e+02   8.0477830322e+01
 -1.3575952306e+02  -5.2991908567e+02  -4.7802101939e+01   1.1564381909e+02
 -4.9626734023e+02   8.9996043254e+01  -1.0379031348e+02   7.8049109287e+01
 -6.8917029672e+02   1.4404062412e+02   2.5633431371e+01   1.6045219694e+02
 -5.6820937804e+02   3.6937946039e+02   1.4113009950e+02   1.2016963994e+02
  5.5077193413e+01  -2.2040240017e+01  -3.0852483741e+02   9.0032474072e+01
  1.7087177611e+02   2.5172558122e+02  -3.1695818289e+02   7.1396261787e+01
  2.6590716789e+01   1.6240203830e+02  -3.6569596412e+02   1.0515710329e+02
  2.8569498147e+02   2.1229093444e+02  -4.4183359174e+02   1.0276839476e+02
  4.2037598460e+02  -5.1658746306e+01  -3.0400644080e+02   2.2404153487e+02
  4.6823975489e+02   2.5994952066e+02  -5.1321733530e+02   9.8948173687e+01
  3.1225311270e+02   1.5808938626e+02  -6.1556222671e+02   8.1146750797e+01
  6.1956668043e+02   1.6694316476e+02  -5.9268920636e+02   9.5643190254e+01
  1.2404408313e+02   1.8166967630e+02  -7.3434897050e+02   1.4265887779e+02
 -1.1983473333e+02   3.4160193075e+02  -5.0828589048e+02   1.6666066839e+02
  6.9554197121e+02   9.2550967637e+01  -3.4612224999e+02   8.9465248414e+01
  2.3435468136e+02   2.0485002505e+02  -9.7817561955e+02   1.2596202876e+02
  1.5185383357e+02   3.8293970497e+02  -8.7897356107e+02   9.3954710908e+01
  7.5146005515e+02   3.7206335521e+02  -5.2929359655e+02   1.3961643841e+02
  9.0766747353e+02   3.1764547160e+02  -4.0170940531e+02   6.9284948536e+01
  6.4338137722e+02   5.4455625576e+02  -4.3366783609e+02   8.5281510503e+01
  7.1308097611e+02   6.5232387584e+02  -5.4826423699e+02   8.6777285044e+01
  5.0006455739e+02   5.2856046260e+02  -2.5796295409e+02   1.4202397073e+02
  5.9093510069e+02   6.9316733481e+02  -4.8872917791e+02   5.5110791556e+01
  9.0619079102e+02   5.0626131304e+02  -5.1555773919e+02   6.5662314225e+01
  8.8825795751e+02   1.9359797110e+02  -2.7116391296e+02   1.1184107737e+02
  8.9632847902e+02   5.9359667749e+02  -4.4537085328e+02   4.6814039000e+01
  1.0271436746e+03   3.6746764271e+02  -4.5827513216e+02   7.1982502803e+01
  1.0978363432e+03   2.3201152087e+02  -3.6104115811e+02   1.0912591791e+02
  2.2552948985e+02   4.6880975131e+02  -3.5785993553e+02   1.5616901663e+02
  8.2014291994e+02   7.7186651050e+02  -7.5982780020e+02   1.3118042237e+02
  7.6623829179e+02   9.7378124663e+02  -6.3923178939e+02   1.1010502565e+02
  8.9515803764e+02   8.6446356392e+02  -8.9365916207e+02   4.8018672515e+01
  6.3711583396e+02   1.0155533890e+03  -7.6981081140e+02   7.8225540071e+01
  1.0256245314e+03   6.3645603827e+02  -6.4723653194e+02   1.3944012805e+02
  6.1089566053e+02   8.6384051395e+02  -7.8063046543e+02   7.6116155134e+01
  8.7906010648e+02   1.2039206559e+03  -6.5889944397e+02   1.4695474604e+02
  3.6175366615e+02   9.4444370128e+02  -7.5785581906e+02   1.8672845997e+02
  9.3109440475e+02   9.5577132603e+02  -9.6430103735e+02   7.2889575534e+01
  7.7834932505e+02   6.0055545336e+02  -6.7469381343e+02   6.4630656420e+01
  1.1074787254e+03   1.2211263179e+03  -8.2434480894e+02   1.3561076687e+02
  2.4526122772e+02   8.7987000427e+02  -1.0801328826e+03   1.6198740753e+02
 -1.0479650008e+03   5.3904411290e+01   1.3774088120e+02   7.0949520691e+01
 -9.6466884488e+02   9.9311116354e-01   2.6518925159e+01   7.7738672434e+01
 -8.0467175290e+02  -1.3759398960e+02   1.1774946949e+02   1.5275745803e+02
 -8.8575687570e+02   5.4260325565e+01  -1.3152088037e+02   1.0676356371e+02
 -9.8027914096e+02   1.6419211742e+02   2.7633399342e+02   1.1866272707e+02
 -9.0133438319e+02   3.8870719839e+02   1.7800380396e+02   1.3884090887e+02
 -7.2124448538e+02  -5.1112229846e+01  -2.0092813390e+02   1.0056484448e+02
 -5.8628003036e+02  -1.2982873621e+02   2.0196324277e+02   8.1437339616e+01
 -8.4884810054e+02   3.6220142381e+02  -1.4998713256e+01   6.2919685909e+01
 -4.8727219502e+02  -6.3334387590e+00   1.8141935110e+02   7.8173723395e+01
 -5.3722772710e+02  -7.5874784090e+01  -1.6659765613e+02   8.8257646560e+01
 -1.0343363902e+03   4.8549028886e+02   4.3034964308e+02   1.6238147241e+02
 -7.6111767009e+02   2.6401188314e+02  -3.0883293700e+02   1.5028374061e+02
 -9.2352024615e+02   5.6433019688e+02  -3.5939630900e+02   1.9485730428e+02
 -7.9745656588e+02   3.0395677365e+02  -1.1472191974e+02   5.1198756515e+01
 -9.6333940194e+02   2.8175541585e+02  -2.5950757480e+02   5.8621628268e+01
 -6.3036047279e+02   4.2261982569e+02  -2.0643324813e+02   7.9367343351e+01
 -1.0299500373e+03   1.1603652925e+02  -3.2670644324e+02   1.3220660349e+02
 -7.0879766454e+02   7.3123540085e+02  -5.3597746975e+02   1.2940191378e+02
 -8.9147366406e+02   3.1955478271e+02  -1.0412919409e+02   4.4690338138e+01
 -9.2526849536e+02   7.9884509962e+02  -5.2030989003e+02   8.9560480934e+01
 -6.9598282605e+02   9.4104813009e+02  -3.5510021425e+02   1.4791051471e+02
 -9.7733554793e+02   1.8783528164e+02  -5.1809480991e+02   7.8868862227e+01
 -1.0345195802e+03   3.2990850531e+02  -1.9567524281e+02   4.8429314774e+01
 -7.8106547192e+02  -2.6009666133e+02   8.3051887422e+02   7.3436016256e+01
 -7.1889813851e+02  -2.2439471226e+02   6.5873389248e+02   1.1270770903e+02
 -6.5568886088e+02  -3.4929199828e+02   5.1710646766e+02   8.6423082905e+01
 -4.7912208827e+02  -4.7200732653e+02   5.8848140624e+02   1.4013653140e+02
 -9.1563154006e+02  -3.9333933643e+02   7.7048922542e+02   1.2522247437e+02
 -7.1323939161e+02  -1.2110969957e+02   9.0651805526e+02   9.8882375764e+01
 -8.3382464275e+02  -6.0372339704e+00   7.9611345058e+02   1.0104674134e+02
 -4.9301546270e+02  -7.2719973740e+02   6.7641367829e+02   1.3013791594e+02
 -6.7930140325e+02  -8.4083589877e+02   7.6728608068e+02   1.0623767996e+02
 -7.7919811452e+02  -8.5492330559e+02   5.9370315701e+02   9.4532933786e+01
 -5.7747243639e+02  -9.1235811117e+02   9.5587511387e+02   1.1970565098e+02
 -1.0822033734e+03  -6.5711835390e+01   7.9074394542e+02   1.5445645530e+02
 -1.1185538815e+03   3.5948512189e+02   7.6460247522e+02   1.3989381361e+02
 -1.2026705016e+03   6.0699011876e+02   7.4875997128e+02   1.2199416661e+02
 -1.2955337637e+03   3.0022932630e+02   8.8712745657e+02   8.3367242250e+01
 -1.3948212196e+03   3.6469157764e+02   7.8946355245e+02   7.0098124929e+01
 -9.9058085943e+02   2.5488589671e+02   9.2192269765e+02   8.8289763064e+01
 -1.3221932904e+03   1.0782256988e+02   9.8056407136e+02   1.3218203579e+02
 -8.6182521497e+02   1.8706769957e+02   8.1106462626e+02   9.4649669088e+01
 -7.8259376773e+02   1.4952544863e+02   1.0185554059e+03   1.3060455725e+02
 -1.1610281806e+03   7.7035779007e+02   9.3162780988e+02   1.2673002868e+02
 -7.2597807435e+02   1.8516370077e+02   6.6970814394e+02   1.0141084688e+02
 -7.6251371783e+02   1.0046894388e+02   4.3003912753e+02   1.5539509641e+02
 -1.2273069964e+03  -9.6027011103e+01   1.0334740560e+03   9.8810446619e+01
  1.0102638754e+03   4.7147509382e+02  -1.3113237938e+03   1.1726551551e+02
  1.0101741519e+03   4.0336499153e+02  -1.5027012364e+03   8.5870694052e+01
  9.1106353239e+02   5.7480706279e+02  -1.6374644129e+03   1.5366304557e+02
  6.5875356530e+02   6.4399595279e+02  -1.6254828595e+03   1.0823575094e+02
  1.2383948684e+03   5.0789138224e+02  -1.3781557060e+03   1.2322648127e+02
  1.0159931623e+03   7.6101587414e+02  -1.6759596821e+03   6.3513920098e+01
  1.2655573832e+03   2.5796851104e+02  -1.3729341698e+03   1.2822233698e+02
  1.0793674076e+03   5.7385422421e+02  -1.2056116219e+03   4.5313227826e+01
  1.3488795660e+03   5.3830424709e+02  -1.5297868866e+03   6.6836207589e+01
  1.1588149371e+03   1.7153544849e+02  -1.1617214949e+03   1.2372094662e+02
  5.9269080970e+02   4.2382312223e+02  -1.6884415441e+03   1.3010047998e+02
