# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T13:43:43.525584'
#   iteration: 1
# simulation_parameters:
#   N: 128
#   Df: 1.8
#   kf: 1.0
#   rp_g: 100.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 878358021
#   description: Original paper example
# aggregate_properties:
#   N_particles_actual: 128
#   radius_of_gyration: 1552.0632039024533
#   center_of_mass:
#   - -1181.0984088037608
#   - 259.88431001965796
#   - 465.2762825129131
  5.4356392552e+00  -2.7821842674e+01  -3.9336464474e+01   1.8424493397e+02
  2.0484586710e+02  -1.8599931020e+02  -1.5949786879e+01   7.1355314245e+01
  2.5239325744e+02  -1.8029653744e+02   1.9604112265e+02   1.4597719982e+02
  2.6565618768e+02  -3.1628962751e+02  -6.5973789443e+01   8.0880892706e+01
  4.9069952885e+02  -4.1370530338e+02   3.7868008000e+01   1.8542238968e+02
  7.6180567286e+01   1.0829885143e+01  -3.1626389684e+02   1.0417767905e+02
 -2.5043795600e+02   1.1868567542e+02   1.4613556530e+02   1.6408769935e+02
 -4.2171738627e+02   1.7771515987e+02  -1.3162011169e+02   1.6752855383e+02
 -3.4460529923e+02   3.7748244001e+02   2.4688337833e+02   1.2915857210e+02
 -4.8891353706e+02   4.0601605521e+01   6.5043247787e+01   8.1453225486e+01
  3.8896225161e+02  -5.5528837742e+02   2.9316676746e+02   1.2372756911e+02
  1.8857533405e+02  -6.4951336548e+02   3.6071769380e+02   1.0778137835e+02
 -8.1375982573e+02   3.2903423426e+02   5.6521500127e+02   1.4035993894e+02
 -8.2688717921e+02   3.9398184989e+02   3.7932788791e+02   5.6983769088e+01
 -6.9726919529e+02   5.5155889468e+02   3.5949462676e+02   1.4801551152e+02
 -7.8286923403e+02   7.1503535848e+02   4.7841058814e+02   7.1513362944e+01
 -6.7474516337e+02   8.1673254483e+02   3.7627881708e+02   1.0866441322e+02
 -5.4018275105e+02   7.8956029175e+02   2.1403546746e+02   1.0386388759e+02
 -9.9019836976e+02   2.7378707337e+02   4.4015752296e+02   8.2848890382e+01
 -1.0433714291e+03   1.0959991346e+02   6.9780580870e+02   2.0381041388e+02
 -4.2608685165e+02   6.2706388696e+02   3.3518935403e+02   1.2873280212e+02
 -3.9758320068e+02   5.8506948818e+02   4.7146793600e+01   1.6374711902e+02
 -4.6619895830e+02   1.0429735782e+03   2.2673016132e+02   1.6043338930e+02
 -3.8737866865e+02   8.7435348222e+02   5.0811069079e+01   9.5677722973e+01
  5.4976069973e+02  -9.5329136530e+02   2.0760921353e+02   7.9962083413e+01
  5.5347036486e+02  -7.7022778791e+02   2.3886796117e+02   1.0578813674e+02
  3.8117483202e+02  -1.0573446139e+03   5.4461125662e+01   1.7044280902e+02
  7.6146880252e+02  -8.9570772774e+02   3.4095590416e+02   1.5770856813e+02
  6.5223022687e+02  -6.8770914020e+02   4.0890596672e+02   8.6859806421e+01
  1.0481346228e+03  -9.3747009017e+02   2.8756370488e+02   1.3686250033e+02
  4.2021424481e+02  -6.9277839670e+02   1.7183952963e+02   6.2284503404e+01
  1.1059245853e+03  -1.1880560889e+03   3.0775549112e+02   1.2109240025e+02
  1.0573795146e+03  -1.4305230680e+03   2.6763236531e+02   1.2942052378e+02
  5.9646704923e+02  -5.5919155007e+02   5.4200990407e+02   1.0638346278e+02
  9.1827585933e+02  -1.5266585063e+03   1.1439562828e+02   9.8775328463e+01
  1.0993631909e+03  -1.5991022971e+03  -4.9604345821e+01   1.5605150683e+02
  4.2602513295e+02  -4.2476480122e+02   6.2224422500e+02   1.2504372639e+02
  3.7692630774e+02  -5.8862219436e+02   7.6912594997e+02   1.0042064121e+02
  1.9154480425e+02  -6.4698599877e+02   7.5334027558e+02   9.4571212508e+01
  5.8801992169e+02  -2.2298354248e+02   5.7986047723e+02   1.3716681884e+02
  8.0964217953e+02  -1.9527999728e+02   6.9489804991e+02   1.1406525459e+02
  8.9426625026e+02  -1.9772093783e+02   4.9163403108e+02   1.0612432939e+02
  7.5702511387e+02  -9.5853429445e+01   4.6147657756e+02   6.7431398798e+01
  4.2266324778e+02  -6.3503043595e+02   6.2209125284e+02   6.0404713549e+01
  2.1475307629e+02  -6.1145308921e+02   9.9204182725e+02   1.4787392010e+02
  1.0951264613e+03  -1.1937728074e+02   7.1660267238e+02   1.8213330744e+02
  4.7070863790e+02  -6.9746004543e+02   8.5954520045e+02   6.9333428348e+01
  3.2893876353e+02  -8.3913417252e+02   9.0644140770e+02   1.2083499061e+02
 -2.2840313734e+03   7.8077664863e+02   7.1307391338e+02   4.7693546085e+01
 -2.2800285596e+03   9.1552574240e+02   6.5538617920e+02   9.8939381543e+01
