# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T13:54:34.155861'
#   iteration: 2
# simulation_parameters:
#   N: 256
#   Df: 1.9
#   kf: 1.2
#   rp_g: 100.0
#   rp_gstd: 1.3
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1542445951
#   description: Moderate polydisperse
# aggregate_properties:
#   N_particles_actual: 256
#   radius_of_gyration: 1663.6354279781929
#   center_of_mass:
#   - 263.4766167558441
#   - 794.111981654604
#   - 841.4076441851541
 -1.2562258881e+00   9.4182055966e+00   5.5439581366e+01   8.6592361698e+01
 -7.0664240272e+01   4.6257875968e+01  -7.6162067669e+01   6.6683950244e+01
 -9.2382615096e+01  -1.0162461032e+02   1.0971126755e+02   6.6965255168e+01
 -1.6780041898e+02   2.1182657009e+02  -8.6897428400e+00   1.3678826974e+02
 -3.4558243513e+01   4.0216574412e+02  -1.7033902781e+01   9.5702812879e+01
 -8.9449117223e+01  -1.5541001929e+02  -9.2217964302e+01   1.3649233626e+02
  1.2802901850e+02  -2.4273711541e+02   1.9696578612e+01   1.2321447180e+02
  9.8508428397e+00   3.3045959331e+02   1.5200709177e+02   9.3211974397e+01
 -1.2302685277e+02   2.5769299262e+02   1.9183849825e+02   6.3434127090e+01
 -1.7735546327e+02  -3.7950113464e+02  -5.4182859273e+01   1.0721039839e+02
 -1.9494171896e+02   4.5017729451e+02  -1.7147621010e+02   1.3206986866e+02
  1.7962278512e+02   4.6925804810e+02   2.4801645837e+02   1.4617332572e+02
  5.8137155656e+01  -3.1728366854e+02  -1.8833696964e+02   1.0272231516e+02
 -4.0698237407e+01   5.5001697993e+02   3.6553826638e+02   1.1626663579e+02
  1.8493878945e+02  -1.9808126338e+02  -1.6345134080e+02   7.3082014285e+01
 -3.2197351454e+02  -2.6178832586e+02  -2.3244122190e+01   8.1807832366e+01
 -4.3285449773e+02  -1.7861484800e+02  -1.1373503297e+02   8.3724716663e+01
 -9.2481297208e+01  -3.5649738639e+02  -3.1956510636e+02   1.0085680430e+02
 -5.8531207118e+02  -9.8188670348e+01  -8.4962842496e+01   9.1030886101e+01
 -4.7286598421e+02  -3.4319311034e+02  -1.8922772180e+02   1.0171009548e+02
 -1.3557325220e+02   4.3588926935e+02   5.2241249268e+02   9.9686890764e+01
  2.6101130916e+01   5.9846416754e+02   1.6372081467e+02   7.1470592545e+01
 -3.8825090383e+01   7.5033012839e+02   1.2244188740e+02   9.8772275481e+01
  9.4578787991e+01   7.2157358270e+02   3.3105596020e+02   1.0491331582e+02
 -2.3168271624e+02  -5.7285201511e+02  -3.7748065031e+02   1.6284865765e+02
 -3.1300532061e+01   9.3554234157e+02   5.0552759443e+01   1.0004480026e+02
  1.3798352223e+02   1.0015920494e+03   1.2014943328e+02   9.4540276118e+01
  5.6524365865e+01   1.1290040275e+03   1.9193155454e+02   7.2857690578e+01
  1.8219285544e+02   1.0826741725e+03   3.3511927776e+02   1.2320798417e+02
 -2.2794375767e+02   9.1692616988e+02   2.0047176414e+02   1.4792864185e+02
 -1.3777513001e+02   7.4705524166e+02   2.9996818458e+02   6.8603229591e+01
  2.9810259002e+02   8.7795723649e+02   3.5500660994e+02   1.1288436315e+02
  2.6662387137e+02   1.1129792080e+03   1.6746835823e+02   6.6933601085e+01
  4.3479297566e+02   1.0458179686e+03   2.9167001819e+02   1.1266609856e+02
 -2.8316690030e+02   8.7978222713e+02  -6.2634070508e+01   1.2346396709e+02
 -2.7677740395e+02   1.0837095780e+03  -5.9690323991e+01   8.0584693165e+01
 -4.3248504616e+02   7.4978765877e+02   6.6085224056e+01   1.1267826395e+02
 -3.9816258639e+02   1.1081429081e+03  -2.3743965921e+02   1.3603981216e+02
  2.2266513865e+02   1.1215846892e+03   5.7322653379e+02   1.2142868395e+02
 -3.9014510366e+02   1.1686054558e+03  -2.2943567901e+01   6.5736424547e+01
  3.5252460614e+02   9.9914081467e+02   1.4397143472e+02   6.2724074730e+01
  4.2111385481e+02   1.2350565856e+03   4.1018022952e+02   1.1103692490e+02
  2.5666013452e+02   1.3170133223e+03   4.3230743449e+02   7.4034807143e+01
  4.0106398682e+02   7.8576472831e+02   5.0773116340e+02   9.3089657120e+01
