# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T14:15:31.701389'
#   iteration: 0
# simulation_parameters:
#   N: 256
#   Df: 1.9
#   kf: 1.2
#   rp_g: 100.0
#   rp_gstd: 1.3
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 612805747
#   description: Moderate polydisperse
# aggregate_properties:
#   N_particles_actual: 256
#   radius_of_gyration: 1710.1081199225912
#   center_of_mass:
#   - -1198.4266511364572
#   - -822.3637055335088
#   - 782.591302597271
  2.0317651832e+02   2.3636944607e+01   7.9532794343e+01   7.0457864019e+01
  1.4209386718e+02   1.5144502535e+02   3.9677770052e+01   7.6696540381e+01
  3.5816158201e+02   7.8658505990e+01   1.4235388901e+02   1.0559392415e+02
  1.9043777477e+02  -9.1499550388e+01  -4.8242629474e+01   1.0201024027e+02
  2.4254990786e+02  -1.7085940874e+01  -2.1636477650e+02   8.9086897371e+01
  5.0541262664e+02   1.7174428411e+02   4.9665056456e+01   9.1735880780e+01
  3.5140137720e+02  -4.3592115383e+01   2.6164306889e+02   6.5347069265e+01
  2.6673847384e+01   2.9599102604e+02   7.4598286471e+01   1.1154471373e+02
  5.4323554727e+02   2.9682947885e+02   2.0110412718e+02   1.0829079596e+02
  5.1441517464e+02   2.5184084405e+02   4.1143400080e+02   1.0871898925e+02
 -1.2169645660e+02   1.7477700117e+02  -5.0522001388e+01   1.1728201845e+02
  6.3556976318e+02   8.7402564425e+01   1.0038425668e+02   7.1441455709e+01
 -1.2616550820e+02   4.0810095544e+02   1.5998889082e+02   9.6349634910e+01
  2.5894331284e+02  -2.3166991876e+02   2.1442268039e+01   6.8860254132e+01
  6.3343053897e+02   4.9417532678e+02   2.3754530337e+02   1.1172847489e+02
 -7.9434035774e+01   3.8023594331e+02  -4.1775072103e+01   6.7057770966e+01
  7.1505547721e+02   3.3362929372e+02   4.3057520424e+02   1.0879484292e+02
 -2.8217612348e+02   4.7229162877e+01   7.0902899260e+01   1.2097452612e+02
  2.1848750965e+02  -1.5370847537e+02  -3.4082784828e+02   9.7288455548e+01
  8.6301977117e+02   3.1120927670e+02   2.5881082881e+02   1.1901887509e+02
 -3.1086898287e+02   3.3902489970e+02   1.7431021526e+02   1.0136727221e+02
 -3.6133733190e+02   5.7105708378e+02   2.2728664488e+02   1.4192779720e+02
  7.8236516143e+02   6.9087997152e+02   2.5589933020e+02   1.3568031504e+02
 -3.3359014598e+02   7.4761135704e+02   3.1125479398e+01   1.2344085313e+02
  3.5220022562e+02  -3.0961533110e+02  -2.7241428923e+02   1.1919815638e+02
  4.7439330266e+02  -8.2576247181e+02  -1.4815917456e+02   1.3123959083e+02
  2.4028324303e+02  -6.5434870775e+02  -1.8519660488e+02   1.6127018639e+02
  5.1409175715e+02  -6.3276322158e+02  -9.4169342146e+01   7.3063076510e+01
  4.6911079591e+00  -8.5049688778e+02  -1.5261115901e+02   1.4701470445e+02
 -5.4236922313e+01  -6.6291153423e+02  -2.9073568287e+02   9.3275040873e+01
  4.2138746742e+02  -1.0518234697e+03  -8.5765367127e+01   1.0918956827e+02
 -1.4863204824e+02  -7.0376685987e+02  -1.5586676115e+00   1.1347434805e+02
