# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T14:15:26.124549'
#   iteration: 2
# simulation_parameters:
#   N: 128
#   Df: 1.8
#   kf: 1.0
#   rp_g: 100.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 166022480
#   description: Original paper example
# aggregate_properties:
#   N_particles_actual: 128
#   radius_of_gyration: 1478.2684280441251
#   center_of_mass:
#   - 1600.68767126628
#   - 495.5375084157355
#   - 1158.803561253524
  1.4800763939e+02  -3.0025593288e+01  -8.7260592825e+01   1.2113013057e+02
  1.0748993288e+02  -1.2165424458e+02  -3.2138245745e+02   1.3352756472e+02
  2.0172687710e+02   1.9435771035e+02  -5.4127928338e+01   1.1196083216e+02
  3.3157562140e+02   1.5570750464e+02  -1.3352246238e+02   4.5067913076e+01
  1.1294977991e+01   3.1664143017e+02  -4.3958799745e+01   1.1458061550e+02
  3.1546962491e+02  -1.7186287146e+02  -3.3593038331e+02   8.0920798895e+01
  3.8440923998e+02   1.0436501411e+02  -7.0340092139e+01   5.1985961117e+01
  3.3309672664e+02  -2.8714406132e+02  -2.2576680349e+02   7.9505139693e+01
  3.2824322978e+02  -3.0768199228e+02  -4.7610730111e+02   1.1467972985e+02
  4.4929985486e+02  -4.6576467565e+02  -3.5303838885e+02   1.1939461395e+02
  3.7994261188e+02  -6.3385195335e+02  -6.2851970591e+02   2.1068676409e+02
  3.1560388345e+02  -9.1529008716e+01  -8.9998691441e+01   5.7415853183e+01
  4.1718480663e+02   2.4872546559e+02   5.7661810433e+02   1.3525720138e+02
  4.0053428881e+02   1.1863525632e+02   3.2392673648e+02   1.4944199018e+02
  2.7302419180e+02   1.1737196948e+02   6.3170917421e+02   6.7402734943e+01
  5.4251007233e+02  -5.5592806983e+01   1.3850936051e+02   1.4192057512e+02
  9.6036253114e+01   2.2433522313e+02   6.2532169899e+02   1.3949498836e+02
 -1.8126182579e+02   3.3966763539e+02   4.8996430801e+02   1.8992482460e+02
  7.4313229484e+02  -8.6423632926e+01   3.8347285999e+02   1.7620979448e+02
  5.0854315957e+02  -1.4124161046e+02  -1.3520979846e+02   1.4689017033e+02
  4.1418593796e+02   3.1698033133e+02   7.8035553699e+02   7.9630353813e+01
  5.1246888425e+02   1.9854153077e+02   8.0512021201e+02   7.6256066817e+01
 -1.4561351135e+02   3.8089119827e+02   2.1751770533e+02   8.7919260765e+01
 -3.1848445653e+02   5.5318645028e+02   1.6613098937e+02   1.6150129198e+02
  1.4575348439e+03   1.1513958506e+02   5.1378880188e+02   7.6564917503e+01
  1.5779807060e+03   5.5194436779e+01   4.5907907917e+02   6.8672062123e+01
  1.2758652230e+03   1.0113274318e+02   6.1952430343e+02   1.3410078704e+02
  1.5602096808e+03   2.3016586094e+02   4.1351866724e+02   1.0735698489e+02
  1.0265672044e+03  -1.1338513367e+02   6.2133908857e+02   1.9479237957e+02
  1.5594298795e+03   2.0046302623e+02   6.5942024343e+02   1.2059289911e+02
  6.8911326113e+02  -1.7080094647e+02   7.4262075814e+02   1.6836183385e+02
  1.6294609905e+03  -2.8066368986e+01   6.6434539047e+02   1.1847675197e+02
  1.5096233737e+03   1.9104782348e+01   3.2137638220e+02   8.9243170791e+01
  1.6103991336e+03  -9.3799017102e+01   4.3114888424e+02   8.6344387130e+01
  1.5893497904e+03  -2.4223005137e+02   4.9658150534e+02   7.7229066364e+01
  1.7968319414e+03  -8.6246760185e+01   5.1254115752e+02   1.1485245376e+02
  1.8080261221e+03   5.0487456241e+02   8.9838182737e+02   1.0407386436e+02
