# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T13:54:31.102302'
#   iteration: 0
# simulation_parameters:
#   N: 256
#   Df: 1.9
#   kf: 1.2
#   rp_g: 100.0
#   rp_gstd: 1.3
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 255514452
#   description: Moderate polydisperse
# aggregate_properties:
#   N_particles_actual: 256
#   radius_of_gyration: 1662.0387587026808
#   center_of_mass:
#   - -168.60342662533307
#   - 455.4723661275061
#   - 521.4403678941144
  9.4810110033e+01   7.1022691118e+01  -4.1783272244e+01   6.2906567632e+01
  1.9482946789e+02   1.6529128320e+02   7.0932324427e+01   1.1484394610e+02
  2.9884793578e+01  -2.0417912357e+01   9.1419348544e+01   1.1121872882e+02
 -6.2328400484e+01  -5.2890810721e+01  -1.1825465374e+02   1.2012722321e+02
  5.3125080774e+01   3.5228311463e+02   1.0974465027e+02   1.2296369672e+02
  1.4214543294e+02  -1.8843316830e+02   1.0217421287e+02   9.1135526100e+01
  2.2120709153e+02   3.2532460467e+02   2.3564288085e+02   8.8764166501e+01
  3.9702033027e+02   2.6992388828e+02   2.0304889851e+02   9.8430657088e+01
 -2.8354812271e+00  -2.2185244928e+02   1.7157569271e+01   8.0224164322e+01
  2.2021307716e+02  -2.2903554082e+02   2.5607768262e+02   8.6147828251e+01
  1.7032365902e+02   4.8863290089e+02   3.5448849812e+02   1.1952170451e+02
  1.1601623186e+02  -3.5454565139e+02  -1.0440282343e+02   1.3543794330e+02
  3.7427949871e+02   2.0399672091e+02   3.5482808890e+02   6.8603649133e+01
  3.4289152967e+02   4.4700046133e+02   2.5296672412e+02   8.4187364638e+01
  3.5029061792e+02   6.1627877957e+02   1.3496187857e+02   1.2229517483e+02
  6.3146539049e+01  -3.0188374315e+02   1.8540010637e+02   7.0228681575e+01
  1.6081747477e+02   5.0691476220e+02   5.9920632901e+02   1.2606211162e+02
 -1.0711385347e+02  -2.6084829124e+01  -3.2697332765e+02   9.5018732564e+01
  3.4803344778e+01   9.3351301827e+00  -2.7276830391e+02   6.0972450763e+01
  2.8643867395e+02  -3.3612552584e+02   1.6081628733e+01   7.4084401586e+01
  2.2372202125e+02   7.9141898824e+02   2.2424932582e+02   1.1151233274e+02
 -5.4257142990e+01  -5.0083977225e+02   3.7137532436e+01   1.2994605079e+02
 -6.9349961664e+00   3.9217521482e+02   6.5778985792e+02   8.5451682484e+01
 -1.6342020604e+02  -4.1753945988e+02   2.0204599080e+02   8.4647322856e+01
 -2.8002344748e+02  -4.6493124519e+01  -3.0438845699e+02   8.0549780000e+01
 -1.3517220337e+02  -4.6949019182e+01  -7.4010116610e+02   7.8901987637e+01
 -2.2563497669e+02   4.7724947117e+01  -8.4933432780e+02   9.1622370934e+01
 -1.6252471733e+02   6.1137426713e+01  -5.7243281506e+02   1.2245221706e+02
 -2.4111030328e+01   1.9498939471e+01  -9.2909639507e+02   1.2694248407e+02
 -3.5172535934e+02  -6.6910207801e+01  -8.8673254403e+02   8.2844330521e+01
  1.7808255617e+02   6.7844061181e+01  -8.5343991484e+02   9.4289069326e+01
 -3.1821540529e+02  -1.7944637368e+02  -1.0629773275e+03   1.2893274416e+02
  4.6502636921e+01   6.0618350010e+01  -5.6120313274e+02   8.6877212379e+01
  1.5978786093e+02   2.2786544599e+02  -9.4811611115e+02   9.2540054788e+01
 -3.0322971158e+02  -3.3939123411e+02  -9.2433981833e+02   8.3263599704e+01
 -1.5764105345e+02  -1.3945033456e+02  -1.1543754815e+03   6.0110711602e+01
 -3.5449303743e+02   3.5488413017e+01  -5.2380911074e+02   7.7232465499e+01
 -5.0565152487e+02  -4.1820549299e+02  -8.8745728697e+02   1.3706932797e+02
  2.3510394627e+02   7.0743280651e+01  -1.0356001417e+03   9.6609313690e+01
  4.1515363623e+01   3.6948821783e+02  -9.5209396425e+02   9.2016756090e+01
  1.3339625078e+02  -2.6818942465e-01  -4.0358957899e+02   1.0312200641e+02
  3.2225017252e+02   3.5296845698e+02  -1.0784711537e+03   1.5043567065e+02
  1.8161173897e+02  -1.8184155970e+02  -4.2939286108e+02   8.6507715577e+01
  2.9586326266e+02  -2.9817257388e+02  -5.0743773505e+02   9.4260970527e+01
  3.5850342435e+02   2.4762414749e+02  -1.3234050173e+03   1.1864483660e+02
 -2.1806119947e+02   1.6343242394e+02  -4.1703322778e+02   7.1706478424e+01
  1.8555721198e+02  -3.8250412082e+02  -3.5373801688e+02   1.1286903211e+02
 -3.6031798617e+02  -3.6604487612e+02  -7.5817527701e+02   6.4316881896e+01
 -4.6943305313e+02   1.3401506110e+02  -4.8352289858e+02   7.9425398914e+01
 -4.1974675115e+02   2.4009921247e+02  -3.5393714953e+02   9.5260153240e+01
 -3.5308897392e+01   8.4099024329e+02   3.7792828090e+02   1.6259986190e+02
 -1.8522323158e+02   9.9876574041e+02   5.0333745150e+02   8.8587070799e+01
  1.9009889008e+02   9.9173933843e+02   4.3207484954e+02   1.1392466004e+02
  6.0931610232e+01   1.1080545060e+03   3.7701449414e+02   6.8407583779e+01
 -6.0406561200e+01   1.0225093568e+03   5.8319124664e+02   6.1478212082e+01
 -1.8642500157e+02   9.3002596165e+02   6.8445096903e+02   1.0513620521e+02
 -1.6023133163e+02   6.6609276291e+02   2.3252016827e+02   9.6896308472e+01
  2.2391559924e+01   1.1754245312e+03   4.8784171239e+02   6.6894774214e+01
 -3.6938669717e+01   9.5289514013e+02   8.2960838049e+02   1.0448210705e+02
 -1.8173214232e+02   7.7805006752e+02   2.4075923146e+01   1.4068678487e+02
  1.2689205491e+02   1.3112979172e+03   4.3381718871e+02   1.1282884592e+02
 -2.8001046126e+02   4.9124530454e+02   2.2136588684e+02   1.1533726942e+02
  3.7303020756e+02   9.2639284185e+02   4.6752601407e+02   8.3536264190e+01
 -2.5463968630e+02   9.6071496963e+02   9.0144200640e+02   1.2438540319e+02
 -3.8985760066e+02   8.7354033007e+02   7.7865444180e+02   7.8000584874e+01
  4.0610948632e+02   1.0643744294e+03   3.6964109674e+02   8.8843010171e+01
  3.1939634064e+02   1.1867329145e+03   4.3331157063e+02   7.4082425976e+01
  9.0646679278e+01   1.0616645003e+03   8.1826749639e+02   6.3557800857e+01
  5.0077263531e+02   1.0301559898e+03   5.3645639105e+02   9.4891075642e+01
  5.4240237267e+02   1.2192688352e+03   3.2458643454e+02   1.2233925803e+02
 -2.5398265846e+02   7.5465349394e+02   9.0343204663e+02   8.1686729099e+01
 -1.2165685350e+02   7.6177968497e+02   1.0082711032e+03   8.7287023442e+01
 -2.9661460515e+02   5.9309825612e+02   1.0186207599e+03   1.2125665564e+02
 -2.7566627306e+02   3.9462535636e+02   3.8490113162e+02   7.4657632196e+01
 -1.5644604011e+02   8.2062793985e+02   1.1915867268e+03   1.0836067637e+02
  1.1300558307e+03   1.5827183607e+03   7.7007429172e+02   1.1402357534e+02
  1.1808584387e+03   1.4906187725e+03   6.1069286161e+02   7.6936314190e+01
  9.8686810080e+02   1.3978349275e+03   5.8480807746e+02   1.3965342506e+02
  7.8347128722e+02   1.5311815564e+03   5.2599468475e+02   1.1056768188e+02
  9.6815100445e+02   1.6307803862e+03   9.0188962044e+02   1.0021557126e+02
  1.1065416438e+03   1.7625344614e+03   7.1735745764e+02   7.4830367284e+01
  1.2243408932e+03   1.5230480505e+03   4.7361585853e+02   7.0483110219e+01
  7.2668315500e+02   1.3425397341e+03   4.3597128394e+02   1.0603066017e+02
  7.5887321069e+02   1.2367860198e+03   5.7352271097e+02   7.0435888644e+01
  8.2808100279e+02   1.0828839461e+03   5.3141876456e+02   1.0348452153e+02
  1.2972119641e+03   1.6444542625e+03   6.8351706073e+02   8.4079046382e+01
  1.3437830282e+03   1.7459056536e+03   5.2479100019e+02   1.0997046035e+02
  1.2773388116e+03   1.7181894208e+03   3.4676716771e+02   8.2059507124e+01
  6.4809461468e+02   1.1304510791e+03   6.6164458398e+02   1.0660783884e+02
  6.1453624381e+02   1.2561556052e+03   7.9367634307e+02   7.8757145857e+01
  6.6371949794e+02   1.0138137035e+03   4.0574472981e+02   1.1464242704e+02
  5.0244685620e+02   1.3031004241e+03   7.0461559795e+02   7.1906928021e+01
  1.1808700101e+03   1.8447787373e+03   6.1517632241e+02   7.5933724406e+01
  1.1701961177e+03   1.7538963524e+03   4.3293827813e+02   5.9996827111e+01
  7.9295110396e+02   8.8685812755e+02   2.4600367286e+02   1.2688548344e+02
  3.3164268370e+02   1.2996287789e+03   7.4699721000e+02   1.0411102193e+02
  1.3968709806e+03   1.5853432289e+03   8.1188425812e+02   8.8849179252e+01
  1.0762638948e+03   1.9580504478e+03   5.6314059844e+02   8.6794995670e+01
  5.2546602733e+02   8.0630015963e+02   2.2963626440e+02   1.5294615251e+02
  5.6876880893e+02   7.0049914869e+02   4.5221792387e+02   9.7276907864e+01
 -8.5158027081e+02   7.0276637943e+01   1.0911535902e+03   1.0456155474e+02
 -9.7653838704e+02  -1.0911490479e+01   9.7332054910e+02   8.5413887342e+01
 -8.7122280628e+02   2.5231580671e-01   8.1477451984e+02   1.0525033457e+02
