# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T13:54:26.425932'
#   iteration: 1
# simulation_parameters:
#   N: 128
#   Df: 1.8
#   kf: 1.0
#   rp_g: 100.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 669709985
#   description: Original paper example
# aggregate_properties:
#   N_particles_actual: 128
#   radius_of_gyration: 1455.7325079561047
#   center_of_mass:
#   - 129.2751982833167
#   - 783.4363332436391
#   - 509.6558046646524
  1.3099327658e+02  -2.1832838681e+01  -2.0114119120e+02   1.1704401330e+02
  1.9224805581e+02   4.5372052257e+01  -4.7040678776e+02   1.6716120628e+02
  8.2333318454e+01  -7.9392367818e+01  -6.0411189259e+02   4.6203423083e+01
 -5.5422726832e+00  -1.4743241460e+02  -5.4121147607e+02   8.1499473837e+01
 -4.4024258897e+00   1.4938636269e+02  -8.7649860709e+01   1.2898097174e+02
  1.7106661338e+02  -1.3792149265e+02  -7.4226013995e+02   1.2810720290e+02
 -2.4544307572e+02   1.5086192814e+02  -1.4750154314e+02   1.1938367159e+02
 -3.4073865687e+02   2.8364162766e+01  -2.7782436185e+02   8.3276110764e+01
 -4.7762288852e+02   2.2648599570e+02  -2.4323624023e+02   1.4289785137e+02
 -4.5678769459e+02   2.9802114297e+01  -1.4401632640e+02   7.8378550011e+01
  3.7489914938e+02   1.8932158554e+02  -5.3877855489e+02   7.5238440286e+01
 -1.8380554529e+02   1.1952803330e+02   1.1206862987e+01   5.3732925822e+01
  4.0188207175e+01   4.5843141994e+02   6.1450683817e+01   7.3358951585e+01
 -9.0776606524e+00   5.2064239938e+02  -1.2511969507e+02   1.2938679553e+02
  2.4402003392e+01   5.9518181158e+02   1.6110223309e+02   9.6583112413e+01
  7.8029599898e+01   7.6669661526e+02   1.3302068337e+02   8.5300972715e+01
  1.5564232312e+02   6.3275981585e+02   4.3277448429e+02   2.0745954907e+02
  8.1266146722e+01   6.6092035832e+02  -2.1359802502e+01   6.7097363118e+01
  1.4610407156e+02   5.8831046933e+02   7.4786456992e+02   1.1089321864e+02
  9.6574894455e+01   8.0782679661e+02  -5.2120279315e+01   8.3773662265e+01
  4.7542643758e+01   3.1531270977e+02   5.5615206851e+01   7.0067356077e+01
  1.2180612998e+02   9.9407286446e+02  -5.4438890343e+01   1.0418800668e+02
 -1.3321987467e+02   3.3507672718e+02  -8.7535834467e+01   9.7016505189e+01
 -2.9140738330e+02   3.3363424473e+02   1.3899012264e+01   9.0904746336e+01
 -4.5704729530e+02  -5.7785567875e+02   1.5162474368e+02   8.4283081145e+01
 -7.0660278615e+02  -6.5084301113e+02   1.2388899020e+02   1.7720184332e+02
 -3.8958020611e+02  -7.5293763632e+02   1.3899709148e+02   1.0377264887e+02
 -4.3713326256e+02  -9.4393794546e+02   7.9342801818e+01   1.0189953092e+02
 -5.9851714645e+02  -9.6890990191e+02   4.7910775049e+01   6.4402389977e+01
 -6.0580964295e+02  -1.1402920925e+03   1.1123752390e+02   1.1845086505e+02
 -3.1748639184e+02  -1.2825258743e+03   4.9772051531e+01   2.0886969664e+02
 -1.7056131058e+02  -1.1599333131e+03  -1.6081330577e+02   7.5668715982e+01
 -2.8361325456e+02  -5.3049637628e+02   1.0950980980e+02   1.0036777229e+02
 -2.2981091345e+02  -1.6852374259e+03  -6.4978771647e+01   2.1895191894e+02
 -2.4463884489e+02  -7.4543579103e+02   3.2849571640e+01   7.6037172441e+01
 -8.8089538393e+02  -8.5424379412e+02   4.6215949012e+01   1.0169399654e+02
 -2.5033609307e+02  -3.6350997344e+02   1.9559821491e+02   9.0428039258e+01
 -2.4142692876e+02  -3.6114574040e+02   2.9590963590e+01   7.5834916021e+01
 -2.4566950969e+02  -2.1638251071e+02  -9.6256824476e+01   1.1602977047e+02
 -4.7851843121e+02  -2.9797399951e+02   3.1775862841e+02   1.7656505044e+02
 -3.4792306802e+01  -1.0515796138e+02   1.6865576626e+01   1.4785803278e+02
 -3.5076704320e+02  -2.8720213463e+02  -2.7647888032e+02   1.0429022429e+02
 -3.4958032392e+02  -4.2162567337e+02   5.1688527022e+02   9.0953531055e+01
 -1.5751853192e+02  -3.3242541222e+02  -3.1361026894e+02   9.7622806410e+01
 -4.7017089101e+02  -1.4751654167e+02  -3.6700063615e+02   1.0055979897e+02
 -4.0945356653e+02  -2.9906620954e+02  -5.3002758032e+02   1.3016011749e+02
 -2.3779242589e+02  -5.4063412060e+02   4.4863145581e+02   8.6015753961e+01
 -4.1698538827e+02  -5.9550473396e+02   5.0141944839e+02   9.6173597000e+01
 -6.1279454138e+02   6.9061169075e+02   9.3330408845e+02   5.9226149700e+01
 -6.7294306911e+02   7.0744987562e+02   1.0163817333e+03   4.4712606002e+01
 -6.2556161765e+02   7.3891319606e+02   1.1367760492e+03   8.8440440363e+01
 -6.9045166488e+02   7.1389564933e+02   1.3446079587e+03   1.3071863085e+02
 -5.0784768144e+02   6.6157328152e+02   1.0298638027e+03   8.6310275390e+01
 -7.9983046205e+02   6.0893771189e+02   8.6482270080e+02   1.5604757117e+02
 -4.2393210487e+02   5.3540525038e+02   1.0388544122e+03   6.5482435680e+01
 -8.8344670013e+02   8.2985894764e+02   1.3874497702e+03   9.8475590286e+01
 -7.4287915689e+02   7.4782524695e+02   6.8596563335e+02   7.7454140025e+01
 -7.2038380071e+02   6.2691785612e+02   1.6765219436e+03   2.1370547205e+02
 -3.5713266813e+02   7.0391688892e+02   1.0830376246e+03   7.9024087849e+01
 -5.0010546179e+02   5.1197465062e+02   1.8800110076e+03   1.0745225597e+02
  3.5316242783e+02   1.0025581916e+03   1.3758105693e+03   6.3153268279e+01
  2.9546298703e+02   1.1248884174e+03   1.3502707109e+03   7.4491905951e+01
  5.3717031920e+02   9.5680775297e+02   1.3624395814e+03   1.2692774086e+02
  1.7540466452e+02   9.8707856554e+02   1.3186332896e+03   1.1099793877e+02
 -4.1929736227e+00   1.0037193804e+03   1.5729661649e+03   2.0079917443e+02
 -3.1285971479e+02   1.1143014664e+03   1.6073360545e+03   1.2887467070e+02
 -5.1337981061e+02   9.2378779288e+02   1.4801981808e+03   1.7553920471e+02
 -3.0246202390e+02   1.2089534349e+03   1.7862707831e+03   7.3819049443e+01
 -3.1267124674e+02   1.3067506267e+03   1.6426152222e+03   6.6781493278e+01
  2.9934075789e+02   1.0214432726e+03   1.1500497565e+03   1.0104332124e+02
  2.9621347752e+02   1.0988785180e+03   8.3606006329e+02   2.2236899233e+02
  3.8031850906e+01   1.2356547631e+03   7.2082616505e+02   9.1707980499e+01
  4.7656177568e+02   1.7119694097e+03   6.3892442703e+02   9.3382069134e+01
  5.8480268277e+02   1.6068944491e+03   5.3808244166e+02   8.8073014358e+01
  6.9389891495e+02   1.6242903006e+03   6.2405105986e+02   5.1909866158e+01
  4.8428940508e+02   1.9393710283e+03   7.7278898261e+02   1.7060833147e+02
  6.4635800838e+02   1.5361546961e+03   7.5163383384e+02   1.1027948860e+02
  4.1279726852e+02   1.3720259169e+03   4.9343912187e+02   2.0644713094e+02
  7.6337796019e+02   2.0749760582e+03   6.2321504732e+02   1.7384995027e+02
  3.8590082660e+02   2.0326706479e+03   5.8009868236e+02   6.5007209614e+01
  3.0449433636e+02   2.0732303783e+03   4.6588822082e+02   8.0993262688e+01
  3.4739679844e+02   2.2564292828e+03   5.2271460116e+02   1.1555621545e+02
  3.6882966032e+02   1.3831505908e+03   7.5951426200e+02   6.3465612625e+01
  2.0740665677e+02   2.3607884474e+03   2.4167465470e+02   2.1530860061e+02
  7.9378743528e+02   1.1618910902e+03   5.5100258354e+02   1.0574345994e+02
  6.6720311298e+02   1.0800036837e+03   4.1307422459e+02   9.8592954320e+01
  9.4712102446e+02   1.2817458956e+03   5.3628911476e+02   8.9430437166e+01
  8.5373961352e+02   1.3049493611e+03   6.3332740705e+02   4.7225769768e+01
  8.8288531534e+02   1.3262967979e+03   7.7357906037e+02   9.7604169312e+01
  5.1633438836e+02   8.3366776017e+02   5.5416697178e+02   2.2288787341e+02
  7.1200479298e+02   1.3717814987e+03   6.0336488401e+02   1.1231434041e+02
  7.0173118635e+02   1.3470376566e+03   8.8969385953e+02   1.1856624553e+02
  4.9747026870e+02   1.3299179283e+03   9.7594016992e+02   1.0381638337e+02
  1.0011864999e+03   1.3060421761e+03   3.4964681578e+02   1.0639788728e+02
  9.1336277465e+02   1.3669788944e+03   9.6466962153e+02   1.0013179369e+02
  9.1669930091e+02   1.4569339802e+03   4.1981493405e+02   8.0230053134e+01
  9.2392685685e+02   2.7970152982e+03   5.1301133804e+02   7.2358060919e+01
  9.4564116011e+02   2.6634927613e+03   5.9196376564e+02   8.4272921500e+01
  7.7814522071e+02   2.8579892250e+03   3.9072997991e+02   1.2744893530e+02
  7.6069789875e+02   2.9947538031e+03   2.2065995062e+02   9.1486611662e+01
  5.8223344844e+02   3.0767060207e+03   2.4810569071e+02   1.0680356622e+02
  8.1387924574e+02   2.4684540820e+03   5.3249916104e+02   1.5849719132e+02
