# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T13:43:46.622333'
#   iteration: 1
# simulation_parameters:
#   N: 128
#   Df: 2.0
#   kf: 1.0
#   rp_g: 100.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1214971526
#   description: Default config
# aggregate_properties:
#   N_particles_actual: 128
#   radius_of_gyration: 1119.3753434752803
#   center_of_mass:
#   - 706.886046811673
#   - -509.64321556523487
#   - -171.78619727025333
  5.9092443561e+01  -1.5430513721e+01  -6.3943294484e+01   9.5113460157e+01
 -1.8768648861e+01   1.1414476621e+02  -8.5582566488e+01   5.7596595091e+01
  2.8042625452e+02  -5.5724074803e+01  -8.9337663382e+01   1.3128685104e+02
  6.4682084074e+01  -1.1942149468e+02   5.8574204771e+01   6.5684256944e+01
  9.8079361719e+01   1.2499204540e+02  -7.2038302266e+01   5.0845452033e+01
  1.4305729171e+02  -1.6464287785e+02   2.3554913483e+02   1.3308136518e+02
  3.4042425227e+02  -2.2348881137e+02   2.4588933117e+02   7.3130857236e+01
  1.8978754503e+01  -3.8858370903e+02   2.6934585645e+02   1.2515727960e+02
  2.6309431549e+02   2.2138042703e+02  -1.0743254500e+02   1.4350836836e+02
 -2.6878485591e+01  -2.2129510682e+02   4.4816763775e+02   1.2397239018e+02
  4.5056735446e+02  -3.0250824086e+02   1.9227160539e+02   7.2644427753e+01
 -5.8741910442e+01   1.4280636827e+02  -2.3347486737e+02   9.8260652845e+01
  6.0612166413e+02  -8.2275342719e+02   1.3257932193e+02   1.2947963249e+02
  5.7918947796e+02  -7.8067840597e+02   3.0444750943e+02   4.9501718316e+01
  5.6790752729e+02  -6.6773833956e+02   2.5792439132e+02   7.3165072341e+01
  5.4068943040e+02  -5.0947737163e+02   3.1200022888e+01   2.0466814743e+02
  3.9347076347e+02  -4.4504237989e+02   2.7457473701e+02   8.6976251670e+01
  7.2938328230e+02  -7.4759307295e+02   3.2198150518e+02   1.0528929928e+02
  9.0542239909e+02  -6.2866942131e+02   2.8559796862e+02   1.1024809258e+02
  4.8126049071e+02  -9.1520754482e+02   2.8995285812e+02   9.1664000439e+01
  9.4908953343e+02  -4.0024309133e+02   4.9377494426e+02   2.0187858048e+02
  7.3056667282e+02  -3.3154504244e+02  -1.2120487924e+01   5.9130919319e+01
  6.1697295633e+02  -3.6124756510e+02  -2.8882289466e+02   1.5617242627e+02
  6.1056296062e+02  -8.2619223793e+01  -2.0691577619e+02   1.3431615643e+02
 -5.3422691487e+02  -1.7150515550e+02   3.9651544953e+02   1.0647507308e+02
 -4.3126070275e+02  -3.1821254170e+02   5.4934476595e+02   1.2907088415e+02
 -4.3490987491e+02  -2.6750936047e+02   7.8262305985e+02   1.0968189897e+02
 -3.4779630046e+02  -5.7815832572e+02   8.6567253030e+02   2.2346787065e+02
 -3.1817148235e+02  -2.1917898286e+02   6.6113525974e+02   5.8262860937e+01
 -2.0490471394e+02  -2.7139302675e+02   5.9754946092e+02   8.1732928353e+01
 -1.1589810973e+02  -3.2257778971e+02   7.0833689563e+02   6.9316438555e+01
 -5.6030616251e+02  -4.4427422569e+02   4.0126619995e+02   1.0432050509e+02
  8.3324202645e-01  -1.5386981652e+02   6.9782264283e+02   1.3610784972e+02
 -3.1494518212e+02  -6.0233153770e+01   3.3466932727e+02   1.4708138912e+02
 -1.7078092332e+02  -4.4031401580e+01   7.0588811339e+02   6.7806227677e+01
 -7.5127045778e+01   4.8256039644e+01   4.1424782779e+02   1.2790112187e+02
 -9.4057998905e+01   6.4607105351e+02   9.4062000053e+02   7.5142037013e+01
 -1.6447419498e+02   4.4031504182e+02   9.3775180354e+02   1.4234866065e+02
 -1.5485719282e+01   6.2293999560e+02   7.8800621604e+02   9.8061935750e+01
 -4.1717736042e+02   3.3022528716e+02   9.1174393178e+02   1.3451782938e+02
  2.0321620599e+01   5.6416967460e+02   1.0124330337e+03   8.2806198047e+01
  1.8911151361e+02   4.7813893794e+02   7.4048363166e+02   1.5705719335e+02
 -2.6963616263e+02   2.0371584008e+02   8.3775045991e+02   7.3443895767e+01
 -2.6548406095e+02   2.1016815528e+01   9.3610259260e+02   1.3408758504e+02
 -3.7721839928e+02  -3.4264736678e+01   6.9363301256e+02   1.3855157140e+02
  1.0249175779e+02   5.8134251585e+02   5.1045729707e+02   1.0952501760e+02
 -4.3869776814e+02   1.3950942372e+02   7.5323783576e+02   5.5174798944e+01
  3.1091286145e+02   4.9736598309e+02   9.6559945243e+02   9.9618439236e+01
  4.9934262380e+02  -2.9230546125e+02  -8.4117873090e+02   1.1377860561e+02
  5.1813921170e+02  -3.8402605320e+02  -6.7441623120e+02   7.7469165648e+01
  3.6902404372e+02  -1.1206628412e+02  -9.5624273280e+02   1.3663868178e+02
  4.4869532406e+02  -2.4525695335e+02  -6.1133616972e+02   9.0037284259e+01
  7.2645849077e+02  -4.3573474275e+02  -7.4162799273e+02   1.4744888942e+02
  5.4346529521e+02  -1.8670192464e+02  -4.5916339614e+02   9.8553786147e+01
  7.1515421119e+02  -4.1901441045e+02  -9.5155146590e+02   6.3442601246e+01
  5.7767923543e+02  -5.8635756799e+02  -7.4570004529e+02   6.4303522411e+01
  8.3051157537e+02  -5.2974641658e+02  -1.0368056882e+03   1.1776772149e+02
  2.8791944865e+02  -2.1998111754e+02  -5.2816602927e+02   9.2733124322e+01
  8.8062503590e+02  -6.2799814685e+02  -8.5988753943e+02   9.0714394704e+01
  2.5610182640e+02   1.3967838061e+02  -8.5247929602e+02   1.5813861415e+02
  8.3292754769e+01  -5.6169595705e+02  -7.3522357606e+01   1.0595619921e+02
  1.8266932257e+02  -4.3106779134e+02  -2.4566913456e+02   1.3189655508e+02
  2.7459051409e+02  -6.0361870307e+02  -2.8139889515e+02   6.6849359038e+01
  2.1020138687e+02  -2.8457855396e+02  -1.1549241336e+02   6.6000109814e+01
  1.9285835515e+02  -7.5132143153e+02  -3.6718207133e+02   1.2250479359e+02
