# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T14:15:28.275853'
#   iteration: 0
# simulation_parameters:
#   N: 128
#   Df: 2.0
#   kf: 1.0
#   rp_g: 100.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1530145958
#   description: Default config
# aggregate_properties:
#   N_particles_actual: 128
#   radius_of_gyration: 1124.5226261395428
#   center_of_mass:
#   - -765.6709456876366
#   - 435.4026896606804
#   - -461.4743738377994
 -1.3847163711e+01  -7.3867391942e+01  -3.1697044302e+02   5.6952581356e+01
 -1.2159766031e+02  -4.9669853634e+01  -2.7560073410e+02   6.0975969866e+01
 -1.3956513366e+02   1.1805525888e+02  -2.3307887890e+02   1.1298566854e+02
 -1.8364897658e+02   8.2481933950e+01   4.0462383903e+01   1.6635940321e+02
 -2.8664607767e+02  -1.1476961132e+01  -2.9697962668e+02   9.3156771724e+01
 -5.0760301036e+02   1.0405936614e+02  -3.0025588895e+02   1.5620509970e+02
 -1.2449852432e+01  -8.0408614674e+01  -1.8295205422e+02   7.7232621298e+01
  1.5408556065e+02   1.9716959566e+01  -2.7744486025e+02   1.3884159007e+02
 -1.7899860423e+01  -1.4958539171e+02  -7.6761235187e+01   4.9620124491e+01
 -6.7352838807e+02   3.3440901533e+02  -1.0220576298e+02   1.8993944271e+02
 -8.6792769200e+02   2.7818636685e+02  -3.9958946824e+02   1.6976758213e+02
  1.1466912615e+02   2.7193116944e+02  -1.9303977265e+02   1.3002618744e+02
 -1.1873308015e+03  -5.3539020465e+01  -6.6170190301e+02   1.0868830470e+02
 -1.1169511841e+03   1.0774425650e+02  -4.8949351234e+02   1.3752565872e+02
 -1.2638317011e+03   2.8426041294e+02  -2.9910835934e+02   1.6076672508e+02
 -1.1845918297e+03  -1.5864748090e+02  -4.7639359603e+02   1.0437144996e+02
 -1.2039442800e+03  -2.3348436606e+02  -2.6457002525e+02   1.2111536086e+02
 -1.0695972229e+03  -2.4808626371e+02  -6.4091488505e+02   1.1537911318e+02
 -1.0748176998e+03   4.8064397180e+02  -3.7096700534e+02   1.2111349753e+02
 -1.1636327519e+03  -7.2293890323e+01  -8.8926564685e+02   1.2087345215e+02
 -8.7048300769e+02  -1.9668955587e+02  -6.4689088125e+02   9.0348388137e+01
 -1.0438247465e+03   4.4391351103e+02  -5.6432700242e+02   7.8129515829e+01
 -9.7618606201e+02  -2.9087297387e+02  -1.0233465211e+03   1.9675960370e+02
 -9.0196793247e+02   6.6090601653e+02  -6.6170142235e+02   1.9880166835e+02
 -1.6492249176e+03  -3.7226344383e+02  -1.9047584686e+02   7.1390581991e+01
 -1.6108646680e+03  -2.5480998338e+02  -9.7014433933e+01   8.3534754312e+01
 -1.7005876062e+03  -1.2759680833e+02  -9.9054007575e+01   7.2149404830e+01
 -1.6900971784e+03  -4.9527228307e+02  -7.8290329291e+01   1.0003668126e+02
 -1.8770542360e+03  -1.4600632177e+02  -6.4121153769e+01   1.0868113981e+02
 -1.5724566686e+03  -8.1782169959e+01  -1.3194617889e+02   6.7844927898e+01
 -1.8315784811e+03  -4.0325179636e+01   8.2404073026e+01   7.7614834853e+01
 -1.8542120057e+03  -5.2840550777e+02  -3.4920739677e+01   7.2915359551e+01
 -1.7057673655e+03   2.1657170831e+01   4.6595124902e+01   6.7135050577e+01
 -1.5627848139e+03   3.1702980766e+01  -2.3821711937e+02   8.7930349346e+01
 -1.9142197728e+03  -6.1538206047e+02  -2.0412148838e+02   1.2657084599e+02
 -2.0415754531e+03   8.9183713824e+01   1.2167110439e+02   1.7221146784e+02
 -1.0702663149e+03  -4.9966841860e+02  -2.8313169252e+02   1.7732773870e+02
 -1.3312109315e+03  -6.5676060990e+02  -2.6015376597e+02   1.2811953109e+02
 -1.1505112182e+03  -4.4530053797e+02  -5.0982667658e+02   6.9219876893e+01
 -1.4329242606e+03  -4.7099852872e+02  -3.2978853225e+02   9.4820265255e+01
 -1.4091173522e+03  -4.3712651235e+02  -1.6235448216e+02   7.7656525971e+01
 -1.4179783347e+03  -2.8710321149e+02  -3.1556339874e+02   9.0228979065e+01
 -1.4386776967e+03  -2.7354846322e+02  -5.1967617259e+02   1.1537797422e+02
 -1.6438662153e+03  -4.1023772275e+02  -5.2373639491e+02   1.3120419711e+02
 -1.1614987444e+03  -4.3854378128e+02  -7.0307246913e+01   6.2158841569e+01
 -1.4554685878e+03  -1.3485875565e+02  -2.6718535442e+02   7.3857365837e+01
 -1.6641299125e+03  -4.3726844053e+02  -3.2837272792e+02   6.7058859241e+01
 -1.8462139922e+03  -3.5130841379e+02  -2.7078445229e+02   1.4236928534e+02
 -1.4384281393e+03   1.1354901661e+03  -6.2184245173e+02   6.1842343726e+01
 -1.4555299925e+03   1.2287493184e+03  -5.2716390988e+02   7.2149331985e+01
 -1.5677483181e+03   1.0761181548e+03  -6.6764511808e+02   8.7645544183e+01
 -1.7040745817e+03   1.0779288408e+03  -5.9738643118e+02   6.5731154817e+01
 -1.2855885703e+03   1.1763977787e+03  -6.5454048483e+02   9.9720424210e+01
 -1.6539093203e+03   9.5887118892e+02  -4.7860672034e+02   1.0976784126e+02
 -1.8276201737e+03   1.0376752633e+03  -6.9471866322e+02   9.6618551683e+01
 -1.5183657587e+03   1.3451872341e+03  -5.4993449207e+02   6.2106472832e+01
 -1.3725300222e+03   1.4449814463e+03  -4.1360287340e+02   1.6108236440e+02
 -1.2880152711e+03   1.4324430280e+03  -1.4119782670e+02   1.2440750329e+02
 -1.2870284913e+03   1.0208375193e+03  -7.8293784916e+02   1.0198964208e+02
 -1.4063355101e+03   1.2895240704e+03  -3.3202724074e+01   9.0274702778e+01
 -1.3056889670e+03   6.1994795255e+02  -6.7059983079e+02   1.2167768151e+02
 -1.4470739988e+03   5.1179551076e+02  -5.6525617608e+02   8.5165165766e+01
 -1.3034515295e+03   6.3187807940e+02  -8.8316830573e+02   9.1237068070e+01
 -1.1126749057e+03   6.8828350236e+02  -8.8683290447e+02   1.0773710420e+02
 -1.2263262140e+03   8.1692592335e+02  -9.7040662006e+02   8.3181879395e+01
 -1.3045906152e+03   7.5444034748e+02  -5.4279329225e+02   6.3859166491e+01
 -1.3919439375e+03   8.5034734286e+02  -1.0534193720e+03   1.0506619790e+02
 -1.4387717774e+03   1.1064648762e+03  -9.8432534255e+02   1.6430904662e+02
 -1.2337216743e+03   1.1234522051e+03  -9.4757272470e+02   4.4700209216e+01
 -1.1229316911e+03   5.2353533003e+02  -1.0086685541e+03   9.7424021404e+01
 -1.1279787601e+03   1.1800244442e+03  -9.1542812954e+02   7.9457984757e+01
 -1.1824005624e+03   4.2221210289e+02  -6.9335210368e+02   1.1245297190e+02
 -7.3123406891e+02   1.4394104146e+03  -9.6470808001e+02   9.1122231734e+01
 -8.8858928502e+02   1.2220257795e+03  -1.0084364531e+03   1.8077648877e+02
 -9.1585579124e+02   1.6349123747e+03  -1.0199554909e+03   1.8339274631e+02
 -6.4386229692e+02   1.6862580853e+03  -1.1427542841e+03   1.1942136594e+02
 -1.2005650411e+03   1.6837438391e+03  -9.2249765486e+02   1.2147099161e+02
 -1.2127377317e+03   1.6270074216e+03  -1.1232055164e+03   8.7456845576e+01
 -8.1783841046e+02   1.0958196697e+03  -1.2841556830e+03   1.3059910784e+02
 -5.9813789987e+02   1.1919855313e+03  -1.3889451315e+03   1.3112023768e+02
 -1.3479352067e+03   1.4937154055e+03  -1.1054285336e+03   1.0322912643e+02
 -1.0898553674e+03   1.6015902420e+03  -8.0368489400e+02   6.0524386123e+01
 -6.7772529122e+02   1.1161794407e+03  -1.0568903766e+03   6.0086239816e+01
 -1.0211738433e+03   1.7211933572e+03  -7.8615396953e+02   7.8505791375e+01
 -5.8879922000e+02   1.0703453227e+03  -1.7430416052e+03   1.0677220462e+02
 -7.2792194164e+02   1.1733382768e+03  -1.6871455931e+03   7.5126240752e+01
 -4.2430477661e+02   1.1420797502e+03  -1.7216552652e+03   7.3953071790e+01
 -8.6091755082e+02   1.1414818465e+03  -1.8466333823e+03   1.3496664139e+02
 -5.8563011134e+02   8.9638259792e+02  -1.6246165752e+03   1.0369765214e+02
 -3.1379439577e+02   1.0901656370e+03  -1.9282723249e+03   1.6604323812e+02
 -8.2229995216e+02   1.3465279626e+03  -1.5924391763e+03   1.4366859814e+02
 -8.8064330975e+02   1.4470086020e+03  -1.8031270882e+03   9.6934191776e+01
 -4.8249716232e+02   9.6615540565e+02  -1.4959002749e+03   7.5390415071e+01
 -6.3921533263e+02   1.3541163273e+03  -1.4919612708e+03   6.5313149112e+01
 -4.9454734484e+02   8.6367259321e+02  -1.2526361330e+03   1.8885450256e+02
 -8.3717266526e+02   1.1572312516e+03  -2.1105344067e+03   1.3046812278e+02
