# generation_info:
#   script_name: PyFracVAL
#   timestamp: '2026-01-08T02:32:41.794671'
#   iteration: 2
# simulation_parameters:
#   N: 128
#   Df: 2.0
#   kf: 1.0
#   rp_g: 100.0
#   rp_gstd: 1.5
#   tol_ov: 1.0e-06
#   n_subcl_percentage: 0.1
#   ext_case: 0
#   seed: 1058379494
#   description: Default config
# aggregate_properties:
#   N_particles_actual: 128
#   radius_of_gyration: 1089.8164704286762
#   center_of_mass:
#   - -523.1297254274564
#   - -368.64270616194824
#   - -765.6386360356379
  7.0889691197e+01  -4.7088110467e+01  -6.0536950549e+01   9.2052774751e+01
  8.4189352897e+01  -1.5843937902e+02   5.1577817002e+01   6.6521205183e+01
  2.3580233748e+02  -2.2336873789e+02   3.3828730994e+01   9.9362334664e+01
 -1.7752199851e+01  -1.6063011829e+02  -5.4095661016e+01   5.2136901023e+01
  1.7736242755e+02  -1.9723753137e+01  -1.6190676461e+02   5.7483477849e+01
  4.1424780194e+02  -1.5132243672e+02   1.5127178131e+02   1.2608460669e+02
 -3.3556253734e+01  -3.1742411930e+02   5.2983178532e-01   1.1465060251e+02
 -7.9640125657e+01  -5.4425165906e+01  -2.9291172674e+02   1.8491490343e+02
 -8.0249062662e+01  -5.8741529825e+02  -3.6539935655e+01   1.6184464659e+02
  2.4045756509e+02  -2.4915801284e+01   1.8876990784e+02   9.2061659376e+01
 -2.3985667912e+02   1.4444050767e+02  -1.6700240690e+02   9.9813136907e+01
  8.7997556136e+01  -6.1093555637e+02  -2.0546220779e+02   7.7727599932e+01
  7.9249126252e+01  -3.3119836232e+02   7.3222393123e+02   1.5891884871e+02
  2.0009270950e+02  -9.0419498429e+01   5.6705198893e+02   1.5708653642e+02
  2.6732710169e+01   2.7625002170e+01   6.1153536551e+02   5.7312540721e+01
  3.7913725206e+02  -8.0831362994e+01   7.3617592826e+02   8.9392240389e+01
  3.6943083617e+02  -2.2722010356e+02   7.9060099690e+02   6.7087681553e+01
 -1.9812520623e+01  -1.9265098080e+01   4.9108845298e+02   8.0065036593e+01
  3.5663104157e+02   7.8313488972e+01   8.6962377407e+02   1.1951429605e+02
 -7.2988097587e+01  -1.0961921231e+02   2.4498651655e+02   1.8743761958e+02
 -1.3780928791e+02  -4.1049712683e+02   6.6953009144e+02   8.0524603397e+01
  3.8539944112e+02  -3.6313075185e+02   7.2076138171e+02   8.6549138621e+01
  5.8024993838e+02  -3.3766704777e+02   6.3548946864e+02   1.2766200877e+02
  5.1048560967e+02  -5.2629644310e+02   8.0956478548e+02   1.3740540338e+02
  6.2837393111e+01  -7.5903398253e+02  -4.5561270184e+02   1.1413753396e+02
 -7.9435509933e+01  -7.7497514332e+02  -5.7639698845e+02   7.3171150946e+01
